id,time,vol,ph,solids,hardness,oil,bod
IND3B,1521383400011,2701.0,14.0,74.6,195.9,1.6,16.0
IND3B,1521386997366,2675.0,10.0,78.2,200.8,4.5,15.3
IND3B,1521390602726,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521394202828,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521397801306,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521401402115,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521404999559,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521408601134,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521412196201,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521415804845,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521419399843,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521423001861,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521426597508,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521430203677,2664.0,10.0,89.6,194.6,0.0,15.8
IND3B,1521433804118,2569.0,14.0,85.8,192.9,0.0,16.0
IND3B,1521437404995,2565.0,10.0,85.7,192.4,4.9,15.3
IND3B,1521440996421,2572.0,14.0,81.5,194.0,9.1,14.6
IND3B,1521444601900,2534.0,10.0,81.7,195.3,9.4,9.7
IND3B,1521448200187,2539.0,14.0,80.0,196.6,11.0,8.0
IND3B,1521451801129,2639.0,10.0,78.4,199.8,9.5,8.0
IND3B,1521455395818,2664.0,10.0,76.4,199.9,11.0,8.0
IND3B,1521458997158,2649.0,10.0,78.9,195.8,11.0,9.3
IND3B,1521462600466,2615.0,10.0,77.7,192.5,11.0,10.5
IND3B,1521466198798,2614.0,14.0,76.7,187.8,11.0,9.4
IND3B,1521469801121,2538.0,10.0,79.5,190.2,11.0,12.4
IND3B,1521473402185,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521476995577,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521480604455,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521484200317,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521487798725,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521491401685,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521495003582,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521498602752,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521502195708,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521505805064,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521509404685,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521512998144,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521516597586,2520.0,10.0,80.3,194.8,2.8,8.0
IND3B,1521520200153,2513.0,14.0,78.6,193.4,4.7,8.0
IND3B,1521523804033,2518.0,10.0,80.6,189.4,4.5,8.0
IND3B,1521527396676,2479.0,14.0,85.4,188.1,3.6,8.0
IND3B,1521531004363,2390.0,10.0,82.8,185.0,0.6,8.0
IND3B,1521534602865,2396.0,10.0,84.1,188.4,5.2,8.0
IND3B,1521538197657,2318.0,14.0,87.9,183.8,3.7,12.8
IND3B,1521541798725,2396.0,10.0,83.3,179.1,6.8,9.2
IND3B,1521545399585,2386.0,14.0,86.7,174.6,3.9,13.9
IND3B,1521548997642,2287.0,10.0,89.5,176.8,5.1,13.0
IND3B,1521552603221,2242.0,14.0,86.6,179.5,9.3,14.4
IND3B,1521556203759,2276.0,10.0,87.9,177.8,6.8,10.1
IND3B,1521559799068,2367.0,10.0,86.3,176.6,3.4,8.0
IND3B,1521563404784,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521566999386,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521570602976,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521574200201,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521577796322,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521581401898,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521584995621,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521588603574,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521592196703,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521595800398,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521599400786,2372.0,10.0,86.2,172.7,10.8,16.0
IND3B,1521603004882,2279.0,10.0,83.4,168.9,5.9,16.0
IND3B,1521606601066,2363.0,10.0,83.4,164.6,2.5,11.8
IND3B,1521610197710,2303.0,14.0,85.2,164.0,0.0,11.8
IND3B,1521613798504,2224.0,10.0,89.8,167.3,0.0,9.3
IND3B,1521617400111,2310.0,14.0,91.9,171.7,4.2,11.5
IND3B,1521620996536,2260.0,10.0,94.3,173.2,8.4,8.0
IND3B,1521624597908,2272.0,14.0,93.0,174.0,10.7,9.8
IND3B,1521628204574,2267.0,10.0,97.7,173.9,11.0,11.7
IND3B,1521631799666,2319.0,14.0,98.1,178.4,11.0,15.2
IND3B,1521635398686,2379.0,10.0,95.0,179.7,10.4,16.0
IND3B,1521638995583,2395.0,14.0,92.2,181.0,11.0,12.7
IND3B,1521642600458,2388.0,10.0,89.3,179.4,7.1,12.4
IND3B,1521646200127,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521649799094,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521653398075,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521656998102,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521660600238,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521664201833,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521667800795,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521671405038,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521674996026,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521678600451,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521682198145,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521685797454,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521689401614,2527.0,10.0,89.4,191.1,0.0,11.6
IND3B,1521693004084,2530.0,10.0,91.6,186.6,1.6,11.0
IND3B,1521696603474,2628.0,14.0,88.0,189.8,3.1,8.0
IND3B,1521700205318,2530.0,10.0,87.0,193.0,0.1,8.0
IND3B,1521703800888,2566.0,14.0,83.2,189.7,0.0,12.6
IND3B,1521707403914,2567.0,10.0,82.3,185.0,0.0,8.0
IND3B,1521710998772,2598.0,14.0,83.6,185.9,0.0,12.9
IND3B,1521714604247,2620.0,10.0,78.7,190.8,3.1,13.6
IND3B,1521718198024,2601.0,14.0,75.6,191.0,3.0,11.5
IND3B,1521721804026,2543.0,10.0,70.7,187.9,6.1,14.1
IND3B,1521725396913,2499.0,14.0,72.6,190.3,3.6,9.1
IND3B,1521729002308,2512.0,10.0,76.7,187.0,5.7,8.0
IND3B,1521732604960,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521736200726,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521739797331,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521743399812,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521747002819,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521750596533,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521754200024,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521757802460,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521761398279,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521765000368,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521768597037,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521772195880,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521775802373,2613.0,10.0,82.8,180.2,7.6,12.2
IND3B,1521779400881,2591.0,10.0,82.7,184.8,9.4,11.2
IND3B,1521782999460,2613.0,14.0,79.7,186.2,7.2,14.4
IND3B,1521786600288,2687.0,10.0,84.2,190.9,2.3,12.6
IND3B,1521790202213,2690.0,14.0,87.2,192.1,0.3,8.7
IND3B,1521793801524,2704.0,10.0,83.0,191.0,0.1,9.9
IND3B,1521797398159,2766.0,10.0,80.1,195.9,0.0,14.3
IND3B,1521800999620,2787.0,10.0,75.8,191.9,0.0,13.5
IND3B,1521804604676,2735.0,14.0,71.6,195.8,0.0,9.6
IND3B,1521808205032,2728.0,10.0,69.4,197.5,1.9,8.0
IND3B,1521811802228,2738.0,14.0,73.7,193.3,1.0,12.0
IND3B,1521815402370,2786.0,10.0,74.5,190.9,0.0,13.3
IND3B,1521818996351,2853.0,14.0,75.8,195.0,3.6,9.3
IND3B,1521822602396,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521826197849,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521829802044,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521833400311,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521836995411,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521840600999,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521844196373,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521847796189,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521851398802,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521854999641,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521858605218,2944.0,10.0,96.8,212.4,6.9,11.8
IND3B,1521862203733,2860.0,14.0,93.7,213.5,2.2,12.0
IND3B,1521865802655,2950.0,10.0,98.4,210.0,5.4,13.4
IND3B,1521869396380,2919.0,10.0,94.2,208.4,1.6,14.8
IND3B,1521873001035,2904.0,10.0,96.3,207.2,3.8,15.5
IND3B,1521876599301,2998.0,10.0,100.3,212.0,7.5,12.1
IND3B,1521880198433,3011.0,14.0,103.8,208.3,7.3,8.0
IND3B,1521883801662,3082.0,10.0,102.1,204.0,8.8,8.0
IND3B,1521887396985,3105.0,10.0,102.1,203.4,6.9,8.0
IND3B,1521891005316,3088.0,14.0,106.8,206.5,3.6,8.0
IND3B,1521894597972,3178.0,10.0,106.4,209.6,2.5,8.0
IND3B,1521898199248,3143.0,14.0,108.4,214.3,0.0,11.0
IND3B,1521901802711,3231.0,10.0,107.5,216.7,0.0,12.9
IND3B,1521905397693,3148.0,14.0,108.0,212.8,2.0,15.8
IND3B,1521908998115,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521912602789,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521916198706,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521919797435,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521923403390,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521927003138,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521930595419,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521934200716,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521937805236,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521941404222,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521945001266,3451.0,10.0,109.7,224.2,1.0,8.1
IND3B,1521948604287,3472.0,10.0,113.1,223.3,0.0,10.6
IND3B,1521952199639,3404.0,14.0,112.3,223.9,5.0,15.0
IND3B,1521955795809,3389.0,10.0,109.3,220.8,5.4,15.5
IND3B,1521959396154,3470.0,10.0,105.5,224.2,8.5,13.8
IND3B,1521963005336,3432.0,14.0,109.7,226.5,10.9,9.0
IND3B,1521966602684,3420.0,10.0,109.3,223.9,11.0,10.1
IND3B,1521970203623,3365.0,14.0,114.1,227.3,11.0,8.9
IND3B,1521973801001,3359.0,10.0,109.6,228.1,11.0,13.4
IND3B,1521977405017,3288.0,14.0,106.2,223.4,11.0,16.0
IND3B,1521981002986,3209.0,10.0,101.9,221.1,9.8,16.0
IND3B,1521984595579,3201.0,10.0,101.5,224.8,11.0,16.0
IND3B,1521988205302,3213.0,14.0,106.3,221.7,8.9,13.0
IND3B,1521991802424,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521995399480,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1521999004766,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522002598170,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522006205181,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522009800513,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522013405279,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522017001970,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522020602530,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522024198385,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522027798290,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522031401449,3208.0,14.0,122.3,246.0,11.0,10.6
IND3B,1522035000915,3295.0,10.0,126.4,243.4,6.5,8.2
IND3B,1522038601174,3253.0,14.0,126.9,243.2,10.7,8.0
IND3B,1522042200155,3175.0,10.0,125.1,246.0,11.0,8.0
IND3B,1522045805072,3133.0,10.0,129.2,243.1,8.2,10.1
IND3B,1522049402317,3039.0,14.0,129.3,246.8,6.7,9.3
IND3B,1522053001538,2986.0,10.0,131.9,245.7,4.6,8.0
IND3B,1522056603457,3009.0,14.0,135.3,246.7,2.7,10.7
IND3B,1522060199223,2929.0,10.0,136.3,251.6,3.7,13.1
IND3B,1522063801585,2889.0,10.0,138.1,248.8,6.9,11.6
IND3B,1522067400437,2867.0,10.0,138.1,246.0,8.7,8.0
IND3B,1522070996286,2965.0,10.0,134.2,244.2,6.3,10.4
IND3B,1522074602755,2886.0,14.0,129.3,240.8,2.8,12.3
IND3B,1522078201535,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522081802773,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522085397531,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522089001127,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522092605213,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522096201559,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522099804150,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522103401757,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522107000016,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522110597845,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522114203677,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522117800652,3210.0,10.0,135.6,246.1,10.6,8.3
IND3B,1522121401727,3254.0,10.0,135.0,245.3,11.0,10.8
IND3B,1522124996280,3268.0,10.0,140.0,246.2,11.0,13.8
IND3B,1522128598177,3343.0,14.0,135.9,244.3,6.4,13.9
IND3B,1522132196641,3251.0,10.0,138.7,245.0,4.4,16.0
IND3B,1522135801668,3307.0,10.0,135.4,249.6,0.5,11.6
IND3B,1522139399020,3214.0,10.0,133.4,246.3,0.0,12.1
IND3B,1522142996646,3197.0,10.0,131.5,243.7,4.4,14.2
IND3B,1522146599624,3106.0,10.0,130.3,241.7,0.3,14.2
IND3B,1522150196476,3043.0,10.0,135.2,237.4,4.6,14.3
IND3B,1522153796529,3047.0,10.0,137.0,241.1,3.4,16.0
IND3B,1522157403471,2954.0,10.0,139.3,239.1,6.1,11.3
IND3B,1522160998673,2975.0,10.0,136.2,241.8,4.3,11.0
IND3B,1522164605028,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522168199222,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522171804372,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522175404253,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522179002539,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522182605277,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522186201533,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522189805296,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522193397396,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522196999419,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522200599398,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522204202798,3024.0,10.0,118.0,248.6,6.2,13.6
IND3B,1522207797155,3075.0,10.0,122.5,246.2,4.8,10.0
IND3B,1522211399831,3041.0,10.0,124.1,248.9,3.8,11.3
IND3B,1522214997755,2994.0,14.0,124.4,248.9,5.2,10.2
IND3B,1522218596128,3007.0,10.0,121.0,248.7,2.0,8.0
IND3B,1522222202877,2971.0,14.0,118.2,244.4,3.5,8.0
IND3B,1522225797784,2892.0,10.0,116.1,247.1,1.6,8.0
IND3B,1522229397259,2923.0,14.0,114.2,249.7,5.2,8.0
IND3B,1522233001902,2927.0,10.0,109.7,250.2,3.8,8.0
IND3B,1522236598970,2859.0,14.0,113.4,254.9,1.8,11.2
IND3B,1522240201417,2921.0,10.0,117.8,251.8,3.6,12.8
IND3B,1522243797159,3008.0,14.0,120.1,252.3,6.0,11.1
IND3B,1522247398388,2985.0,10.0,122.0,248.4,1.8,15.6
IND3B,1522251005188,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522254595686,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522258198497,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522261795918,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522265397734,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522269001341,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522272599454,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522276199502,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522279797247,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522283401440,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522287000566,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522290603779,2997.0,10.0,117.9,258.8,11.0,9.5
IND3B,1522294204015,2946.0,10.0,121.7,254.1,11.0,10.5
IND3B,1522297805055,2871.0,14.0,119.4,251.6,11.0,10.3
IND3B,1522301396064,2956.0,10.0,114.5,250.7,11.0,8.1
IND3B,1522304999729,2870.0,14.0,116.0,254.6,7.0,8.0
IND3B,1522308597414,2789.0,10.0,118.0,250.7,3.4,9.4
IND3B,1522312203296,2841.0,10.0,120.2,254.1,2.4,8.5
IND3B,1522315802585,2896.0,10.0,117.6,255.1,5.1,8.0
IND3B,1522319402237,2910.0,14.0,113.9,258.9,8.4,8.0
IND3B,1522322996154,2905.0,10.0,116.7,261.9,6.7,8.0
IND3B,1522326597865,2990.0,10.0,118.8,261.9,2.6,11.6
IND3B,1522330204828,3058.0,14.0,123.3,261.5,0.0,12.2
IND3B,1522333803567,3104.0,10.0,126.2,263.1,0.0,16.0
IND3B,1522337401039,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522340996289,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522344596552,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522348197280,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522351795630,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522355397460,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522358998751,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522362602587,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522366195952,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522369802622,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522373398867,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522376998829,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522380601505,2618.0,14.0,138.9,265.6,2.6,13.6
IND3B,1522384202348,2569.0,10.0,141.3,265.9,3.3,9.8
IND3B,1522387799736,2502.0,14.0,138.5,268.9,7.3,11.9
IND3B,1522391403239,2452.0,10.0,139.2,266.8,4.6,9.7
IND3B,1522394998976,2494.0,10.0,138.6,271.1,2.9,8.2
IND3B,1522398601072,2478.0,14.0,142.9,273.6,7.2,8.0
IND3B,1522402204759,2541.0,10.0,144.7,269.9,3.0,8.0
IND3B,1522405798825,2612.0,10.0,144.2,265.5,7.8,8.8
IND3B,1522409403547,2694.0,10.0,142.9,263.8,11.0,12.6
IND3B,1522412996699,2707.0,10.0,142.3,262.0,7.4,16.0
IND3B,1522416604790,2742.0,14.0,140.1,265.9,6.6,15.2
IND3B,1522420200326,2801.0,10.0,136.9,266.5,8.9,13.8
IND3B,1522423803781,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522427405043,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522430996018,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522434595988,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522438201938,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522441799132,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522445396520,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522449000570,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522452602646,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522456197632,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522459796325,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522463403650,2690.0,10.0,133.9,274.4,9.9,9.3
IND3B,1522467002971,2701.0,14.0,138.2,278.8,5.6,12.3
IND3B,1522470595753,2662.0,10.0,141.2,280.1,1.5,13.8
IND3B,1522474202523,2729.0,10.0,140.9,279.2,0.0,13.4
IND3B,1522485002211,2758.0,10.0,131.1,278.8,0.0,8.0
IND3B,1522488598140,2755.0,14.0,129.0,283.0,0.3,8.0
IND3B,1522492202116,2742.0,10.0,132.1,283.8,4.6,11.5
IND3B,1522495805198,2776.0,14.0,132.6,286.7,2.7,13.4
IND3B,1522499397741,2806.0,10.0,130.8,282.3,0.0,11.8
IND3B,1522503002030,2827.0,10.0,127.2,281.8,0.0,11.8
IND3B,1522506600876,2804.0,14.0,126.0,285.5,2.6,9.3
IND3B,1522510198982,2892.0,10.0,124.7,286.5,1.3,9.7
IND3B,1522513802614,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522517401207,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522521002959,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522524596289,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522528196562,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522531802576,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522535398431,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522538996625,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522542602996,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522546197107,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522549804883,2949.0,14.0,117.6,300.8,0.5,16.0
IND3B,1522553399611,2863.0,10.0,121.8,298.0,0.0,16.0
IND3B,1522557001634,2779.0,14.0,120.1,294.1,0.0,16.0
IND3B,1522560598511,2814.0,10.0,116.0,297.5,0.0,16.0
IND3B,1522564199697,2831.0,14.0,113.0,298.8,0.0,16.0
IND3B,1522567803875,2912.0,10.0,114.7,297.4,0.0,16.0
IND3B,1522571401526,3001.0,10.0,117.2,295.7,0.0,15.8
IND3B,1522575000240,3033.0,10.0,116.1,293.2,4.1,16.0
IND3B,1522578600132,2975.0,14.0,118.4,293.2,0.5,16.0
IND3B,1522582199905,2887.0,10.0,120.1,297.8,1.7,16.0
IND3B,1522585801705,2873.0,10.0,117.5,302.7,6.0,12.7
IND3B,1522589401625,2901.0,10.0,117.8,306.5,5.5,9.0
IND3B,1522593000981,2819.0,10.0,121.0,308.3,4.8,12.2
IND3B,1522596597984,2909.0,10.0,125.8,306.9,9.3,16.0
IND3B,1522600204519,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522603800556,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522607397876,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522611003228,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522614601984,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522618195630,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522621800654,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522625398289,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522629003091,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522632597270,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522636204981,2959.0,14.0,119.9,302.1,0.7,8.0
IND3B,1522639802736,2937.0,10.0,118.8,305.5,0.0,9.3
IND3B,1522643395666,2953.0,14.0,114.7,304.8,0.0,8.0
IND3B,1522647004572,3040.0,10.0,111.9,302.7,0.0,8.0
IND3B,1522650603069,2968.0,14.0,111.2,305.5,3.0,8.0
IND3B,1522654202587,2962.0,10.0,108.5,302.1,0.0,8.0
IND3B,1522657804531,3011.0,14.0,105.5,300.5,0.0,8.0
IND3B,1522661395563,3055.0,10.0,108.6,298.6,0.0,8.0
IND3B,1522665003514,3037.0,14.0,108.0,302.7,3.7,12.9
IND3B,1522668596117,3024.0,10.0,105.3,302.0,7.6,15.8
IND3B,1522672195466,2935.0,14.0,105.7,306.9,9.1,16.0
IND3B,1522675798193,3030.0,10.0,110.0,309.8,11.0,16.0
IND3B,1522679399669,2975.0,10.0,106.0,307.6,11.0,16.0
IND3B,1522682995988,2889.0,10.0,108.7,309.0,11.0,12.6
IND3B,1522686598673,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522690196123,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522693797190,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522697403473,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522700997378,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522704595883,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522708198841,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522711795956,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522715395977,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522719000660,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522722601467,2985.0,10.0,101.9,295.7,2.1,11.3
IND3B,1522726202586,3041.0,14.0,104.7,292.1,4.2,12.4
IND3B,1522729801541,3004.0,10.0,100.5,287.8,5.8,16.0
IND3B,1522733403114,3018.0,10.0,100.9,291.8,10.4,16.0
IND3B,1522737000907,2991.0,10.0,99.2,294.7,7.5,13.3
IND3B,1522740603633,2895.0,14.0,102.6,294.8,3.5,15.9
IND3B,1522744204821,2801.0,10.0,106.7,293.5,0.0,16.0
IND3B,1522747799540,2766.0,10.0,105.4,295.7,3.2,16.0
IND3B,1522751402395,2796.0,10.0,108.9,292.0,5.7,13.8
IND3B,1522755002088,2867.0,10.0,110.8,292.0,8.7,16.0
IND3B,1522758596813,2793.0,10.0,106.3,293.4,9.1,16.0
IND3B,1522762198539,2770.0,10.0,108.6,293.0,4.6,16.0
IND3B,1522765798814,2682.0,10.0,111.4,288.5,3.0,13.2
IND3B,1522769399585,2620.0,10.0,112.9,291.4,0.0,10.2
IND3B,1522773001152,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522776600842,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522780196970,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522783803024,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522787398468,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522791002894,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522794600965,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522798199787,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1522801797107,0.0,0.0,0.0,0.0,0.0,0.0
