id,time,vol,ph,solids,hardness,oil,bod
IND1B,1518816601430,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1518820197276,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1518823799756,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1518827397474,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1518831002177,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1518834599433,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1518838202113,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1518841798153,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1518845403454,1845.0,7.8,238.6,272.5,0.0,7.7
IND1B,1518849004989,1885.0,7.5,239.1,273.4,2.3,6.4
IND1B,1518852605003,1846.0,7.6,239.4,269.0,6.5,9.6
IND1B,1518856202361,1825.0,7.6,242.5,273.4,2.1,13.5
IND1B,1518859801705,1727.0,7.7,246.6,271.3,1.7,9.5
IND1B,1518863399880,1722.0,7.5,250.5,269.4,6.4,7.3
IND1B,1518866995439,1785.0,7.6,253.5,266.5,1.7,4.0
IND1B,1518870604435,1835.0,7.8,255.7,270.5,0.0,4.0
IND1B,1518874202163,1862.0,7.6,253.3,272.5,4.5,4.0
IND1B,1518877796029,1771.0,8.1,257.1,272.5,1.3,4.0
IND1B,1518881399830,1836.0,8.0,256.2,268.6,0.0,8.0
IND1B,1518884999067,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1518888596174,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1518892199679,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1518895796684,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1518899404149,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1518902999277,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1518906597382,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1518910198093,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1518913803722,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1518917399911,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1518921002234,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1518924600216,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1518928198417,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1518931804530,1826.0,7.7,244.8,267.1,0.7,4.0
IND1B,1518935399620,1772.0,8.2,241.6,272.0,0.0,8.7
IND1B,1518939003198,1741.0,8.2,242.2,267.5,0.0,8.7
IND1B,1518942602456,1785.0,8.2,245.7,265.2,0.0,5.0
IND1B,1518946202858,1779.0,8.2,248.8,266.0,0.5,7.5
IND1B,1518949803073,1717.0,8.4,251.6,262.9,1.7,6.0
IND1B,1518953397793,1788.0,7.9,247.7,266.8,0.0,4.2
IND1B,1518956996539,1772.0,7.9,243.0,268.0,0.2,4.0
IND1B,1518960601529,1827.0,8.2,241.0,266.7,4.0,4.7
IND1B,1518964196704,1821.0,8.6,242.9,265.0,3.8,8.6
IND1B,1518967805351,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1518971398665,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1518974996509,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1518978601041,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1518982199109,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1518985798372,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1518989395831,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1518993000278,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1518996599270,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519000200447,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519003796825,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519007397059,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519010997332,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519014599871,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519018203989,1734.0,7.8,239.4,248.4,0.0,4.0
IND1B,1519021797711,1642.0,7.3,235.5,243.4,4.1,4.0
IND1B,1519025401467,1705.0,7.3,237.1,246.4,4.7,7.6
IND1B,1519028999819,1631.0,7.5,235.2,251.0,3.1,10.3
IND1B,1519032604274,1687.0,7.8,238.8,249.0,0.2,9.9
IND1B,1519036196162,1601.0,8.1,241.3,251.4,4.1,12.0
IND1B,1519039797578,1579.0,7.7,237.7,247.0,1.5,7.7
IND1B,1519043400590,1660.0,8.0,235.3,251.6,3.5,6.9
IND1B,1519047001303,1695.0,8.1,231.3,246.8,1.5,4.0
IND1B,1519050604358,1599.0,8.1,236.0,244.2,0.0,6.7
IND1B,1519054200067,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519057796354,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519061401919,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519065000456,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519068600552,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519072199237,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519075799813,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519079402070,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519083004462,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519086598645,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519090204583,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519093805104,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519097402043,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519101001940,1693.0,8.3,240.0,260.3,8.0,10.1
IND1B,1519104605141,1645.0,8.3,242.0,257.1,6.4,6.3
IND1B,1519108201513,1588.0,7.8,238.1,254.9,8.0,4.0
IND1B,1519111802969,1586.0,8.0,239.7,258.1,5.9,4.0
IND1B,1519115398087,1607.0,7.5,239.4,254.9,5.6,7.3
IND1B,1519119003328,1676.0,7.2,243.4,257.8,7.7,8.5
IND1B,1519122601156,1682.0,7.6,242.4,257.7,8.0,5.4
IND1B,1519126203154,1705.0,7.7,243.0,259.2,8.0,8.7
IND1B,1519129803856,1616.0,8.1,243.5,255.2,8.0,12.3
IND1B,1519133396477,1680.0,8.0,239.0,251.4,8.0,13.0
IND1B,1519137004185,1681.0,7.6,238.0,252.8,8.0,13.3
IND1B,1519140595987,1641.0,7.1,242.3,250.8,8.0,10.4
IND1B,1519144198441,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519147803090,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519151398592,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519154996620,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519158601147,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519162201109,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519165800674,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519169395595,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519173002896,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519176598561,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519180204956,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519183800358,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519187397110,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519191003106,1731.0,7.3,267.4,242.5,7.6,22.9
IND1B,1519194601917,1635.0,7.0,264.7,237.8,8.0,24.3
IND1B,1519198202528,1652.0,7.0,261.4,238.4,8.0,25.0
IND1B,1519201796493,1592.0,7.4,260.1,236.2,3.6,24.5
IND1B,1519205399638,1588.0,7.6,263.8,234.3,0.9,25.0
IND1B,1519208995605,1608.0,7.2,261.4,233.5,0.0,21.6
IND1B,1519212602752,1579.0,7.2,264.4,236.5,0.2,18.4
IND1B,1519216200133,1579.0,7.7,269.3,233.5,4.4,18.5
IND1B,1519219799403,1664.0,7.5,267.2,231.3,2.7,18.4
IND1B,1519223400086,1730.0,7.5,264.5,233.4,0.1,18.7
IND1B,1519227001679,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519230605011,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519234200885,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519237795844,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519241404376,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519245001882,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519248599431,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519252201318,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519255801463,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519259400692,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519262997911,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519266599716,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519270199916,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519273803480,1681.0,8.1,281.5,230.2,2.9,25.0
IND1B,1519277404044,1757.0,7.7,277.7,227.0,0.0,25.0
IND1B,1519281003208,1746.0,8.2,279.4,223.4,0.0,21.9
IND1B,1519284600007,1701.0,7.8,283.7,222.2,0.8,22.1
IND1B,1519288197714,1736.0,7.8,286.3,226.9,0.9,25.0
IND1B,1519291803409,1788.0,7.5,283.5,229.2,2.8,25.0
IND1B,1519295403087,1835.0,7.2,284.3,226.4,6.8,23.5
IND1B,1519299003867,1929.0,7.0,288.4,229.2,8.0,20.4
IND1B,1519302598704,1865.0,7.3,285.3,232.0,8.0,19.3
IND1B,1519306202672,1786.0,7.0,282.9,235.8,5.1,17.0
IND1B,1519309796519,1736.0,7.0,279.6,240.6,4.9,18.7
IND1B,1519313396397,1707.0,7.5,283.4,236.5,8.0,23.5
IND1B,1519316997057,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519320601225,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519324198672,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519327799348,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519331396054,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519335000987,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519338600557,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519342199768,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519345801699,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519349399271,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519352996818,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519356602740,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519360202860,1929.0,7.0,289.4,237.9,2.5,15.4
IND1B,1519363795922,1974.0,7.0,291.9,242.6,0.0,12.9
IND1B,1519367397973,1906.0,7.1,291.2,238.4,0.0,11.6
IND1B,1519371004518,1989.0,7.0,288.2,243.2,3.7,11.6
IND1B,1519374599978,2038.0,7.0,286.0,245.4,5.3,7.1
IND1B,1519378200753,1994.0,7.5,289.4,240.8,4.5,6.4
IND1B,1519381797038,2057.0,7.9,292.2,236.6,1.8,10.8
IND1B,1519385404251,2086.0,8.0,289.4,232.8,0.0,15.3
IND1B,1519389000645,2140.0,8.1,291.6,228.5,0.6,14.6
IND1B,1519392603244,2189.0,7.6,290.6,227.7,5.2,14.9
IND1B,1519396201881,2188.0,7.2,293.0,224.3,6.2,14.7
IND1B,1519399796262,2189.0,7.5,292.5,224.2,7.0,11.7
IND1B,1519403397176,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519406996125,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519410599600,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519414197287,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519417796994,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519421396336,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519424996787,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519428595925,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519432197809,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519435800834,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519439398434,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519442997495,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519446597287,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519450202132,2044.0,7.7,297.0,219.6,6.4,4.0
IND1B,1519453797919,2045.0,7.8,294.8,216.1,4.7,4.0
IND1B,1519457402068,2015.0,8.3,295.3,220.1,7.4,5.9
IND1B,1519460995783,2078.0,8.8,292.1,222.6,8.0,7.5
IND1B,1519464596726,1988.0,8.4,293.9,220.2,8.0,11.5
IND1B,1519468202030,2052.0,8.4,297.0,221.5,3.2,12.0
IND1B,1519471798072,2093.0,8.0,293.5,221.3,5.4,13.1
IND1B,1519475398214,2037.0,8.2,297.2,223.6,1.9,13.4
IND1B,1519479003070,1973.0,8.0,296.1,226.8,1.3,9.4
IND1B,1519482602134,1935.0,7.7,292.9,230.1,0.0,13.2
IND1B,1519486195936,1998.0,7.5,296.1,226.7,1.6,9.6
IND1B,1519489803084,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519493402129,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519497001775,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519500604970,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519504200834,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519507803638,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519511398035,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519514999527,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519518598947,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519522204759,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519525805135,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519529395691,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519533001516,2062.0,7.0,305.1,217.2,0.0,9.1
IND1B,1519536601249,2137.0,7.0,305.0,217.7,3.0,12.6
IND1B,1519540198145,2189.0,7.0,303.6,217.8,5.5,12.0
IND1B,1519543803001,2189.0,7.2,305.2,216.7,6.0,8.3
IND1B,1519547404430,2185.0,7.7,302.7,214.5,2.5,12.2
IND1B,1519551004560,2155.0,8.0,305.7,211.6,2.5,8.8
IND1B,1519554602521,2189.0,8.1,301.8,210.1,3.3,9.8
IND1B,1519558196441,2189.0,8.1,304.4,212.8,5.5,9.2
IND1B,1519561802104,2109.0,7.8,303.4,213.7,8.0,8.9
IND1B,1519565396454,2134.0,7.3,303.5,214.0,5.3,8.7
IND1B,1519569004602,2048.0,7.7,306.6,212.8,4.8,4.0
IND1B,1519572600563,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519576204416,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519579797587,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519583403160,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519586995747,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519590598649,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519594202155,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519597803065,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519601396901,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519605004859,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519608603637,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519612202517,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519615797464,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519619398095,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519622998776,2086.0,8.8,291.5,217.8,3.3,5.4
IND1B,1519626598792,2159.0,8.9,288.9,217.6,3.8,10.0
IND1B,1519630203100,2182.0,9.4,288.8,216.0,2.2,5.3
IND1B,1519633798049,2160.0,9.1,288.0,215.2,4.7,6.7
IND1B,1519637398830,2080.0,9.4,284.9,216.0,2.6,4.0
IND1B,1519640996796,2055.0,9.1,285.0,211.3,0.0,4.0
IND1B,1519644598645,2077.0,9.6,284.5,206.4,4.3,4.0
IND1B,1519648196943,1993.0,9.5,285.8,208.4,2.8,8.1
IND1B,1519651795810,1990.0,9.6,285.9,208.9,6.5,5.2
IND1B,1519655404369,2043.0,9.5,281.0,211.6,8.0,7.8
IND1B,1519658999720,1980.0,9.6,283.7,214.4,3.7,4.0
IND1B,1519662600950,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519666195619,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519669801191,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519673402442,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519676999418,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519680602177,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519684201232,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519687801302,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519691396732,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519695000700,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519698599632,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519702200485,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519705803587,2184.0,7.0,291.8,216.8,0.0,25.0
IND1B,1519709399642,2170.0,7.1,287.8,215.0,0.0,23.3
IND1B,1519713002366,2185.0,7.5,288.5,217.1,3.9,20.0
IND1B,1519716599925,2189.0,7.6,288.8,219.4,1.0,17.6
IND1B,1519720202869,2189.0,7.5,287.8,216.5,0.0,15.7
IND1B,1519723801471,2146.0,7.0,292.2,221.3,3.5,11.2
IND1B,1519727403458,2189.0,7.3,294.6,224.9,2.6,8.5
IND1B,1519731002404,2189.0,7.5,294.1,224.0,0.0,5.3
IND1B,1519734597740,2134.0,7.6,293.7,222.9,2.4,4.0
IND1B,1519738199652,2189.0,7.8,295.4,220.1,3.6,6.1
IND1B,1519741805014,2189.0,7.8,296.5,221.4,5.8,4.0
IND1B,1519745402404,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519749001956,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519752604146,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519756197623,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519759797703,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519763405273,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519767001557,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519770602467,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519774199233,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519777799867,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519781404252,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519785002763,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519788597563,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519792200459,2030.0,9.6,313.1,226.1,1.4,6.0
IND1B,1519795797221,2095.0,10.0,316.8,224.3,1.8,9.7
IND1B,1519799395455,2171.0,10.0,313.2,225.2,5.5,9.2
IND1B,1519802998315,2189.0,9.6,312.0,229.8,8.0,11.6
IND1B,1519806601693,2103.0,9.5,308.0,228.9,3.3,8.6
IND1B,1519810202531,2176.0,9.3,305.7,226.3,0.5,4.0
IND1B,1519813797318,2089.0,8.8,309.2,225.7,0.0,6.9
IND1B,1519817396590,2122.0,9.0,308.7,222.9,0.0,9.5
IND1B,1519821005173,2084.0,9.3,311.3,225.4,0.0,9.5
IND1B,1519824598985,2146.0,8.9,309.8,221.1,4.7,14.4
IND1B,1519828203365,2071.0,8.7,314.1,216.7,6.6,16.7
IND1B,1519831796096,2037.0,8.4,311.6,215.9,5.4,12.7
IND1B,1519835396620,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519838998942,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519842597989,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519846197296,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519849798074,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519853405112,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519856997487,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519860602735,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519864199419,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519867799475,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519871404401,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519875002912,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519878597996,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519882199609,1884.0,7.1,318.3,214.4,0.0,15.2
IND1B,1519885797400,1962.0,7.1,319.2,214.1,0.0,18.9
IND1B,1519889402102,2031.0,7.0,318.2,217.0,0.0,14.1
IND1B,1519892997756,2045.0,7.0,313.8,215.4,3.4,17.0
IND1B,1519896595705,2085.0,7.5,317.3,216.7,5.3,18.6
IND1B,1519900195508,2031.0,7.1,315.2,216.6,3.6,23.5
IND1B,1519903797626,1930.0,7.2,319.9,219.5,7.4,22.2
IND1B,1519907404205,1978.0,7.3,321.2,224.0,6.2,21.6
IND1B,1519910997906,2002.0,7.4,322.5,221.3,7.9,24.6
IND1B,1519914604521,1957.0,7.0,319.0,224.9,8.0,25.0
IND1B,1519918197764,2055.0,7.0,315.8,222.7,5.9,20.9
IND1B,1519921796834,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519925398342,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519929000859,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519932603567,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519936196832,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519939798074,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519943403183,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519947004055,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519950599567,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519954200050,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519957799694,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519961405291,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519964998440,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1519968602502,1976.0,7.7,331.2,223.4,3.8,25.0
IND1B,1519972195762,1895.0,8.2,331.3,220.7,3.4,25.0
IND1B,1519983001425,1849.0,7.8,339.5,217.7,8.0,21.7
IND1B,1519986600840,1817.0,7.8,343.3,217.5,5.0,17.7
IND1B,1519990202127,1819.0,7.5,347.4,216.1,8.0,22.5
IND1B,1519993802806,1830.0,7.6,343.6,212.5,7.7,20.1
IND1B,1519997398030,1917.0,7.7,344.8,208.1,8.0,22.8
IND1B,1520001003246,1918.0,7.4,344.5,207.8,6.3,19.8
IND1B,1520004605318,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520008200857,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520011798315,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520015397620,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520019002841,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520022599934,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520026203161,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520029795933,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520033396512,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520037002523,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520040601591,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520044201357,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520047797238,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520051398147,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520055000155,1847.0,7.6,349.2,224.3,1.7,4.0
IND1B,1520058598410,1752.0,7.7,346.2,225.0,0.0,5.8
IND1B,1520062204600,1802.0,8.0,343.9,226.8,0.0,4.6
IND1B,1520065798270,1871.0,8.1,341.6,227.8,0.8,4.0
IND1B,1520069401947,1786.0,8.1,337.0,227.0,0.2,4.0
IND1B,1520073004125,1755.0,7.6,335.4,231.1,4.1,8.1
IND1B,1520076602214,1725.0,7.3,338.8,227.3,4.9,5.8
IND1B,1520080204661,1627.0,7.7,341.9,223.2,6.1,5.7
IND1B,1520083797197,1711.0,8.0,344.1,221.0,8.0,9.4
IND1B,1520087399807,1802.0,7.8,343.5,218.3,5.8,10.6
IND1B,1520090998415,1709.0,7.5,339.9,221.4,1.3,14.1
IND1B,1520094597045,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520098201052,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520101802622,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520105401238,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520109004889,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520112595509,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520116196231,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520119800481,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520123397922,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520127003315,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520130600923,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520134199334,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520137804480,2189.0,7.6,354.1,235.3,2.4,15.1
IND1B,1520141399512,2189.0,7.6,351.1,238.9,6.6,15.6
IND1B,1520145004556,2189.0,8.0,354.0,240.5,3.0,11.2
IND1B,1520148602559,2137.0,8.1,351.6,242.5,6.9,13.8
IND1B,1520152198888,2189.0,7.6,350.6,241.3,7.5,10.6
IND1B,1520155797877,2189.0,7.8,355.2,242.2,8.0,13.8
IND1B,1520159400526,2169.0,7.9,359.1,242.8,4.3,14.7
IND1B,1520162997189,2104.0,7.7,359.2,237.8,1.5,10.4
IND1B,1520166597950,2054.0,8.0,361.7,237.1,1.6,5.5
IND1B,1520170204862,2077.0,8.1,362.6,235.2,0.0,9.3
IND1B,1520173802648,2177.0,7.7,359.8,234.6,4.4,13.5
IND1B,1520177401493,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520181005289,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520184604921,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520188205266,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520191799903,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520195397971,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520199000477,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520202600678,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520206198243,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520209796248,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520213401509,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520217001457,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520220605172,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1520224202756,1882.0,7.6,354.2,234.4,0.0,8.9
IND1B,1520227801484,1947.0,8.0,355.2,233.3,1.9,4.7
IND1B,1520231395826,1899.0,8.1,350.6,234.2,2.5,6.7
IND1B,1520234998296,1982.0,8.4,351.2,233.8,0.2,10.6
IND1B,1520238604919,2019.0,8.0,352.0,237.5,3.7,11.5
