id,time,vol,ph,solids,hardness,oil,bod
IND2B,1522592998271,661.0,10.0,191.3,181.4,6.0,4.0
IND2B,1522596600041,661.0,9.7,190.6,177.7,6.0,4.0
IND2B,1522600200261,661.0,9.6,187.1,174.5,6.3,4.0
IND2B,1522603798797,661.0,9.2,183.3,173.5,8.9,4.0
IND2B,1522607400886,699.0,9.0,188.1,177.4,8.1,4.0
IND2B,1522610999123,711.0,8.7,191.1,173.5,12.4,4.0
IND2B,1522614604836,727.0,9.0,193.7,171.9,16.9,7.6
IND2B,1522618200589,792.0,9.0,192.0,171.1,12.6,5.0
IND2B,1522621795729,832.0,8.8,188.8,169.0,8.3,9.7
IND2B,1522625400049,851.0,8.6,187.5,165.6,6.0,6.8
IND2B,1522628998421,800.0,8.8,190.0,164.7,6.0,6.8
IND2B,1522632601002,723.0,9.0,185.0,163.3,6.0,9.9
IND2B,1522636195996,803.0,8.7,189.1,163.0,6.3,12.0
IND2B,1522639796171,779.0,8.8,188.5,160.1,6.0,13.0
IND2B,1522643395662,768.0,8.3,192.7,160.5,6.0,10.0
IND2B,1522646999645,788.0,8.4,189.2,161.4,6.2,5.0
IND2B,1522650601575,718.0,8.3,189.4,161.5,6.0,4.0
IND2B,1522654200730,661.0,8.5,188.6,164.6,6.0,4.0
IND2B,1522657796790,661.0,8.3,193.5,164.0,8.4,5.5
IND2B,1522661397377,682.0,8.3,192.0,166.2,11.0,7.8
IND2B,1522665000483,729.0,8.2,196.2,164.9,6.9,8.4
IND2B,1522668604089,828.0,8.3,201.0,164.3,6.0,9.9
IND2B,1522672198056,753.0,8.2,203.8,164.1,6.0,9.6
IND2B,1522675802610,780.0,8.2,201.8,160.2,6.0,12.5
IND2B,1522679401889,839.0,7.8,200.5,164.1,8.4,8.0
IND2B,1522682998133,930.0,7.7,205.1,166.7,11.8,11.5
IND2B,1522686603135,894.0,8.0,200.9,168.3,8.4,13.0
IND2B,1522690200541,818.0,7.7,203.3,167.5,7.9,13.0
IND2B,1522693802871,862.0,7.9,200.1,167.6,9.5,13.0
IND2B,1522697402031,792.0,7.9,204.3,162.7,9.0,13.0
IND2B,1522701005033,892.0,7.8,202.6,163.5,6.1,9.8
IND2B,1522704601892,827.0,8.1,200.6,166.9,6.0,8.1
IND2B,1522708204075,911.0,8.5,195.7,167.1,6.0,4.9
IND2B,1522711802775,900.0,8.6,198.3,164.1,6.0,4.0
IND2B,1522715403766,803.0,8.5,199.9,164.6,6.0,8.7
IND2B,1522719003305,873.0,8.6,196.9,162.2,6.7,8.3
IND2B,1522722597160,819.0,8.8,193.5,162.8,6.8,11.1
IND2B,1522726202448,853.0,8.9,196.6,163.9,11.1,11.7
IND2B,1522729800631,930.0,8.8,194.9,165.4,6.5,13.0
IND2B,1522733398607,832.0,9.0,199.3,167.2,9.6,12.5
IND2B,1522736997222,746.0,9.1,197.9,169.4,6.0,13.0
IND2B,1522740604528,676.0,9.2,194.3,171.3,10.1,12.6
IND2B,1522744196481,661.0,8.9,193.0,168.3,10.8,11.3
IND2B,1522747804557,661.0,9.0,190.6,167.9,14.3,8.2
IND2B,1522751399892,741.0,8.9,189.9,168.5,13.0,8.9
IND2B,1522754996878,706.0,8.5,186.9,170.1,16.2,6.7
IND2B,1522758602569,661.0,8.1,191.8,174.6,17.0,8.7
IND2B,1522762199612,661.0,7.7,189.3,172.4,14.5,8.3
IND2B,1522765798079,717.0,8.1,186.3,175.0,13.0,12.0
IND2B,1522769395587,703.0,8.1,191.2,171.1,12.1,9.8
IND2B,1522772995639,792.0,7.6,187.3,168.2,7.9,7.0
IND2B,1522776605238,693.0,7.9,184.1,172.0,11.4,6.3
IND2B,1522780200378,661.0,7.7,184.4,169.8,15.3,4.1
IND2B,1522783795708,709.0,7.6,181.5,169.7,15.8,4.0
IND2B,1522787404133,776.0,8.1,177.3,167.9,17.0,4.0
IND2B,1522790998455,830.0,8.3,177.1,163.4,12.0,4.0
IND2B,1522794602485,769.0,8.0,172.7,160.9,12.5,7.6
IND2B,1522798199332,826.0,8.4,170.8,159.9,14.7,5.7
IND2B,1522801796143,843.0,8.9,169.6,160.2,11.1,4.0
IND2B,1522805397502,772.0,8.7,165.0,157.7,14.5,8.8
IND2B,1522809001224,849.0,8.6,163.6,161.9,13.6,7.1
IND2B,1522812597340,851.0,8.9,161.5,166.2,10.7,7.8
IND2B,1522816196978,756.0,8.9,165.6,161.6,12.7,6.1
IND2B,1522819801066,831.0,8.5,166.9,156.8,15.1,8.0
IND2B,1522823404407,772.0,8.3,165.7,156.6,11.3,6.2
IND2B,1522827001524,730.0,8.5,166.7,156.5,11.1,8.5
IND2B,1522830601455,662.0,8.7,163.8,158.5,12.8,5.0
IND2B,1522834204766,661.0,9.1,160.3,163.4,15.5,4.0
IND2B,1522837799372,749.0,9.1,160.1,163.2,16.6,7.7
IND2B,1522841400161,710.0,8.7,161.7,167.7,15.2,4.3
IND2B,1522845002455,661.0,8.9,162.7,170.8,14.9,6.7
IND2B,1522848604239,743.0,9.1,158.3,166.2,16.7,10.9
IND2B,1522852196930,727.0,9.5,157.3,163.8,12.8,8.1
IND2B,1522855800806,759.0,9.8,159.3,168.2,9.3,6.7
IND2B,1522859400733,756.0,9.7,156.5,172.1,9.6,11.0
IND2B,1522862996387,688.0,9.8,153.4,168.7,12.9,13.0
IND2B,1522866600406,661.0,10.0,157.9,168.5,11.0,13.0
IND2B,1522870201869,661.0,10.0,162.5,170.4,12.7,9.2
IND2B,1522873800377,743.0,10.0,160.6,169.0,8.7,5.0
IND2B,1522877400257,661.0,10.0,162.1,172.0,6.0,7.2
IND2B,1522881002854,683.0,9.9,160.1,175.4,9.1,10.1
IND2B,1522884599453,661.0,9.9,160.7,178.1,12.0,7.9
IND2B,1522888197441,661.0,10.0,159.0,177.9,8.5,5.1
IND2B,1522891799285,661.0,10.0,161.4,182.3,6.0,5.2
IND2B,1522895398964,661.0,10.0,157.8,181.5,6.0,7.7
IND2B,1522899004898,661.0,10.0,157.7,181.3,6.0,10.3
IND2B,1522902600079,661.0,10.0,160.1,178.2,6.0,13.0
IND2B,1522906196011,734.0,10.0,164.7,174.8,6.0,13.0
IND2B,1522909795633,661.0,9.7,160.4,172.8,9.6,11.9
IND2B,1522913397627,661.0,9.7,160.0,177.6,6.0,10.3
IND2B,1522917002688,661.0,10.0,160.0,176.5,6.0,11.7
IND2B,1522920595760,661.0,9.7,160.2,174.0,6.0,9.6
IND2B,1522924200788,733.0,9.6,155.5,173.7,6.0,8.6
IND2B,1522927801621,726.0,9.5,157.8,171.2,6.0,5.7
IND2B,1522931404625,741.0,9.1,158.7,166.3,6.0,4.0
IND2B,1522935000598,661.0,9.3,163.7,165.2,6.0,6.0
IND2B,1522938603666,661.0,9.7,164.8,170.0,6.0,8.1
IND2B,1522942201218,661.0,9.4,160.6,168.7,10.8,6.6
IND2B,1522945804785,661.0,9.9,157.4,172.9,12.3,8.8
IND2B,1522949397982,720.0,9.9,152.5,176.3,9.5,5.5
IND2B,1522953002836,723.0,9.8,152.7,171.8,13.5,9.5
IND2B,1522956602709,661.0,10.0,152.2,167.0,11.7,8.1
IND2B,1522960200115,661.0,10.0,150.0,165.0,7.7,6.9
IND2B,1522963798062,740.0,10.0,145.3,166.2,7.0,5.9
IND2B,1522967396982,706.0,10.0,146.4,165.7,6.0,7.8
IND2B,1522971004821,665.0,10.0,142.2,170.1,10.3,4.2
IND2B,1522974600907,742.0,10.0,145.2,169.0,10.1,4.0
IND2B,1522978200218,726.0,10.0,148.2,170.2,13.2,5.9
IND2B,1522981800692,779.0,10.0,145.0,170.3,16.9,6.6
IND2B,1522985398520,680.0,10.0,140.5,172.8,17.0,7.1
IND2B,1522988995630,661.0,10.0,141.7,172.1,17.0,10.2
IND2B,1522992599180,661.0,10.0,145.6,169.6,17.0,10.9
IND2B,1522996201965,677.0,9.8,146.2,168.7,17.0,13.0
IND2B,1522999797031,662.0,9.4,146.9,169.5,16.0,9.9
IND2B,1523003396180,730.0,9.3,151.0,167.3,12.2,7.7
IND2B,1523007004638,682.0,9.1,149.3,166.7,14.8,4.7
IND2B,1523010604225,661.0,9.1,144.6,168.9,15.9,6.2
IND2B,1523014196238,672.0,9.2,144.9,165.4,17.0,6.5
IND2B,1523017800263,693.0,9.3,148.1,161.5,17.0,4.2
IND2B,1523021399164,745.0,9.1,147.5,162.5,17.0,4.0
IND2B,1523025004980,687.0,9.6,149.3,160.2,14.4,8.9
IND2B,1523028599673,661.0,10.0,154.2,159.6,17.0,7.5
IND2B,1523032200370,661.0,10.0,153.3,156.0,17.0,6.1
IND2B,1523035799237,733.0,10.0,151.4,161.0,16.1,4.4
IND2B,1523039396091,769.0,10.0,154.5,164.9,17.0,4.0
IND2B,1523043002330,799.0,9.5,156.6,169.8,14.8,4.0
IND2B,1523046597316,739.0,9.8,154.5,167.5,15.5,4.0
IND2B,1523050203096,801.0,9.8,154.0,166.8,16.7,5.2
IND2B,1523053796971,900.0,9.4,157.8,167.5,17.0,5.0
IND2B,1523057403632,949.0,9.9,162.3,167.7,17.0,4.0
IND2B,1523061004029,990.0,10.0,161.4,162.9,14.3,4.0
IND2B,1523064597177,959.0,10.0,162.2,161.6,15.2,4.0
IND2B,1523068196911,899.0,10.0,159.0,157.4,13.0,4.3
IND2B,1523071804191,950.0,9.5,154.2,156.1,15.5,5.3
IND2B,1523075397597,926.0,9.8,158.6,153.8,17.0,4.0
IND2B,1523079003322,954.0,10.0,160.2,156.8,17.0,4.0
IND2B,1523082600768,1017.0,9.9,161.6,152.4,15.0,7.7
IND2B,1523086202940,1020.0,10.0,161.1,157.0,17.0,5.1
IND2B,1523089796090,1004.0,10.0,158.3,158.7,17.0,4.0
IND2B,1523093397908,1062.0,10.0,159.5,159.2,13.6,4.3
IND2B,1523096998012,1006.0,10.0,159.7,155.6,8.9,5.2
IND2B,1523100605039,935.0,10.0,160.5,154.4,9.9,7.3
IND2B,1523104201800,980.0,9.5,157.7,155.7,6.8,8.5
IND2B,1523107797181,930.0,9.7,155.6,158.0,8.8,6.7
IND2B,1523111401346,942.0,9.9,160.5,160.1,9.5,10.5
IND2B,1523114996913,953.0,9.4,156.4,160.5,8.8,11.2
IND2B,1523118600128,995.0,9.4,160.5,158.3,8.7,13.0
IND2B,1523122198625,896.0,9.9,160.8,159.6,9.2,13.0
IND2B,1523125797266,966.0,9.5,161.7,157.0,10.4,11.2
IND2B,1523129401181,899.0,9.9,165.0,160.0,13.2,10.8
IND2B,1523133002235,839.0,10.0,165.8,164.5,11.8,11.0
IND2B,1523136600844,807.0,9.9,167.5,161.6,16.8,8.7
IND2B,1523140205310,877.0,10.0,165.7,159.6,17.0,4.3
IND2B,1523143795696,891.0,10.0,167.3,163.0,16.7,6.4
IND2B,1523147404982,851.0,9.8,162.3,167.4,17.0,9.6
IND2B,1523150996220,832.0,10.0,163.6,162.5,12.1,9.1
IND2B,1523154598269,931.0,9.9,166.2,165.6,10.8,12.9
IND2B,1523158198843,972.0,9.9,166.1,162.5,15.3,13.0
IND2B,1523161795581,944.0,9.6,169.2,162.6,17.0,11.7
IND2B,1523165401360,877.0,9.5,167.9,158.3,17.0,10.6
IND2B,1523168996260,825.0,9.1,166.8,163.2,14.9,11.7
IND2B,1523172603662,894.0,9.3,168.2,165.4,14.8,13.0
IND2B,1523176202417,889.0,9.3,171.2,166.9,16.2,8.5
IND2B,1523179803885,836.0,8.9,171.4,164.5,17.0,10.9
IND2B,1523183404589,910.0,8.4,168.5,161.3,16.7,10.5
IND2B,1523187000188,934.0,7.9,164.0,166.2,12.6,11.4
IND2B,1523190601572,851.0,7.7,165.9,170.3,8.7,13.0
IND2B,1523194195461,886.0,8.0,165.1,166.5,12.8,8.5
IND2B,1523197802242,859.0,8.4,161.0,165.8,12.1,4.0
IND2B,1523201401371,885.0,8.6,157.7,164.5,17.0,6.4
IND2B,1523205003834,913.0,8.9,160.6,161.1,15.6,9.2
IND2B,1523208605184,999.0,9.1,163.9,166.0,17.0,5.9
IND2B,1523212197344,922.0,9.0,165.1,166.0,16.1,5.1
IND2B,1523215799554,931.0,9.1,165.1,161.6,11.2,8.4
IND2B,1523219397351,907.0,9.5,165.4,161.4,11.1,6.4
IND2B,1523222998213,870.0,9.2,161.1,158.2,7.1,4.0
IND2B,1523226602950,860.0,9.0,160.0,161.7,6.0,4.0
IND2B,1523230197771,898.0,9.1,164.5,163.6,6.0,8.0
IND2B,1523233805093,941.0,8.7,166.6,160.5,6.0,4.7
IND2B,1523237404255,1010.0,9.0,165.1,158.9,6.0,4.0
IND2B,1523240996405,940.0,9.4,168.4,158.4,6.0,4.5
IND2B,1523244599600,939.0,9.2,171.0,154.5,6.0,4.0
IND2B,1523248204349,985.0,9.3,167.1,157.3,10.4,9.0
IND2B,1523251805290,918.0,9.3,167.9,156.3,6.6,8.4
IND2B,1523255400944,976.0,9.5,164.4,159.0,6.0,13.0
IND2B,1523259000703,954.0,9.4,164.3,156.9,10.3,13.0
IND2B,1523262601546,1018.0,9.4,165.8,157.3,6.7,10.8
IND2B,1523266197860,930.0,9.8,169.6,158.1,9.6,13.0
IND2B,1523269804122,853.0,10.0,164.8,154.9,10.2,13.0
IND2B,1523273396312,928.0,9.7,162.3,157.2,8.3,9.1
IND2B,1523277003707,926.0,10.0,161.2,159.1,6.5,4.4
IND2B,1523280600271,970.0,9.8,161.9,158.7,6.0,4.0
IND2B,1523284197292,1000.0,9.6,166.8,159.5,6.0,6.1
IND2B,1523287799212,1096.0,9.7,165.6,161.7,6.0,5.3
IND2B,1523291404847,1150.0,9.3,169.2,163.3,6.9,6.4
IND2B,1523295004123,1175.0,9.0,168.7,160.2,6.0,4.0
IND2B,1523298598270,1092.0,9.5,171.8,155.7,6.0,4.0
IND2B,1523302203821,1057.0,9.3,168.0,153.0,8.7,5.9
IND2B,1523305798936,1126.0,9.6,170.1,155.3,6.6,4.0
IND2B,1523309404430,1220.0,9.3,169.8,150.8,6.0,4.0
IND2B,1523312996123,1142.0,9.4,165.7,153.7,9.2,7.8
IND2B,1523316601074,1125.0,9.4,170.1,153.1,12.9,8.9
IND2B,1523320195707,1193.0,9.7,171.1,148.6,15.5,13.0
IND2B,1523323799118,1248.0,9.8,169.4,145.4,17.0,12.0
IND2B,1523327400479,1331.0,10.0,174.3,147.2,14.7,12.5
IND2B,1523330997665,1427.0,9.6,176.5,142.7,12.5,13.0
IND2B,1523334601884,1488.0,9.3,178.9,147.5,15.9,13.0
IND2B,1523338195778,1427.0,9.4,178.2,144.4,17.0,12.2
IND2B,1523341803562,1382.0,9.5,173.7,141.4,17.0,13.0
IND2B,1523345395589,1354.0,9.3,176.6,146.1,17.0,13.0
IND2B,1523348999523,1331.0,9.1,178.0,141.7,17.0,13.0
IND2B,1523352600006,1372.0,9.5,175.9,144.9,12.1,13.0
IND2B,1523356197596,1317.0,9.1,171.5,146.2,9.3,12.1
IND2B,1523359795751,1318.0,9.5,173.1,141.5,7.4,12.4
IND2B,1523363405099,1371.0,9.9,176.5,138.3,12.3,12.6
IND2B,1523366997590,1276.0,10.0,175.0,142.8,13.5,13.0
IND2B,1523370595864,1271.0,9.8,176.7,143.9,10.7,13.0
IND2B,1523374199447,1321.0,9.6,180.2,146.1,13.4,12.0
IND2B,1523377797088,1365.0,9.8,183.5,147.6,13.3,11.8
IND2B,1523381404751,1314.0,9.7,185.7,148.7,16.5,6.9
IND2B,1523385002435,1249.0,9.6,184.5,149.1,17.0,10.2
IND2B,1523388597602,1273.0,9.2,180.9,146.2,16.6,13.0
IND2B,1523392202286,1189.0,9.4,178.8,145.2,12.5,11.5
IND2B,1523395797699,1127.0,9.5,178.1,149.0,14.7,13.0
IND2B,1523399397571,1195.0,9.2,180.7,149.7,13.5,13.0
IND2B,1523410198100,1173.0,9.6,172.8,146.5,11.6,13.0
IND2B,1523413804818,1123.0,9.4,170.5,150.2,14.9,10.6
IND2B,1523417396355,1091.0,9.2,174.1,151.1,17.0,7.9
IND2B,1523420998090,1047.0,8.7,178.0,155.7,16.4,9.6
IND2B,1523424600629,1055.0,8.3,181.0,159.6,17.0,9.7
IND2B,1523428203483,1126.0,8.2,185.0,161.1,17.0,7.1
IND2B,1523431803585,1166.0,8.3,188.6,158.4,17.0,4.0
IND2B,1523435401053,1100.0,8.2,185.1,159.7,14.4,4.0
IND2B,1523438999342,1028.0,7.8,188.4,158.8,10.3,4.0
IND2B,1523442603209,1107.0,7.9,189.5,154.1,12.3,4.0
IND2B,1523446200653,1150.0,7.9,186.4,151.6,17.0,6.1
IND2B,1523449800613,1088.0,8.1,185.0,155.4,16.7,4.0
IND2B,1523453404838,1149.0,8.1,186.7,159.6,17.0,4.0
IND2B,1523457004525,1107.0,8.2,184.3,161.7,17.0,8.5
IND2B,1523460602623,1071.0,7.9,181.5,157.0,16.7,12.8
IND2B,1523464202283,1152.0,8.2,182.0,158.8,16.8,8.4
IND2B,1523467796888,1212.0,7.9,181.4,159.4,17.0,4.0
IND2B,1523471395750,1142.0,8.4,180.5,156.3,15.7,4.0
IND2B,1523474998931,1104.0,8.0,185.0,157.0,17.0,5.9
IND2B,1523478599863,1157.0,7.9,182.3,157.9,13.0,4.0
IND2B,1523482200608,1173.0,8.1,182.6,161.6,15.8,4.0
IND2B,1523485795831,1093.0,8.5,180.7,163.6,17.0,5.7
IND2B,1523489402166,1186.0,8.1,181.6,166.2,17.0,4.0
IND2B,1523493002550,1186.0,7.6,183.5,163.8,17.0,4.3
IND2B,1523496595356,1097.0,8.0,180.5,163.6,14.4,8.2
IND2B,1523500201207,1028.0,7.7,184.3,162.9,16.8,12.5
IND2B,1523503801543,964.0,7.8,183.6,165.7,15.2,8.9
IND2B,1523507397206,1029.0,8.1,182.8,162.5,17.0,5.6
IND2B,1523511002686,942.0,7.6,187.1,162.7,15.7,4.0
IND2B,1523514598826,982.0,7.5,188.2,162.3,13.8,4.9
IND2B,1523518200312,905.0,7.7,187.6,157.8,17.0,8.8
IND2B,1523521798470,993.0,7.5,192.3,154.2,13.2,10.3
IND2B,1523525404614,987.0,7.9,187.9,158.2,14.8,6.4
IND2B,1523529004106,1019.0,8.1,187.8,159.3,13.5,4.8
IND2B,1523532604124,1036.0,8.3,182.8,159.9,17.0,8.7
IND2B,1523536200056,1031.0,8.7,181.4,163.6,12.9,7.4
IND2B,1523539800810,940.0,8.7,179.2,164.6,8.0,4.0
IND2B,1523543402018,878.0,9.0,179.3,160.5,9.6,4.0
IND2B,1523547004104,966.0,8.6,179.5,159.7,9.8,4.0
IND2B,1523550605184,1018.0,8.4,183.4,161.5,8.4,4.0
IND2B,1523554200048,978.0,8.9,188.0,165.1,8.8,4.0
IND2B,1523557798014,933.0,9.1,187.9,165.8,9.9,4.0
IND2B,1523561395668,858.0,9.2,182.9,160.9,8.2,6.3
IND2B,1523565002340,851.0,9.0,186.3,156.8,12.3,8.5
IND2B,1523568597199,864.0,9.2,183.7,160.2,16.8,4.5
IND2B,1523572199679,775.0,9.6,188.1,158.0,12.9,4.8
IND2B,1523575802809,695.0,10.0,191.4,154.0,13.6,4.0
IND2B,1523579399579,661.0,10.0,191.0,157.3,9.4,4.0
IND2B,1523582996403,661.0,9.8,191.9,153.8,6.7,4.0
IND2B,1523586596035,752.0,9.7,191.7,158.8,6.4,4.0
IND2B,1523590195858,809.0,9.7,188.8,160.7,6.0,6.2
IND2B,1523593802064,745.0,9.8,186.7,162.7,6.0,4.0
IND2B,1523597397160,821.0,9.5,182.7,160.5,6.0,4.7
IND2B,1523600999390,862.0,9.2,177.8,157.4,6.0,4.6
IND2B,1523604605021,822.0,8.8,173.7,158.3,6.0,4.9
IND2B,1523608201982,753.0,9.0,175.4,153.4,6.0,6.8
IND2B,1523611799004,823.0,9.4,178.6,157.1,8.6,5.9
IND2B,1523615396741,729.0,9.3,177.9,158.7,12.4,4.0
IND2B,1523619003177,671.0,9.5,178.5,163.4,10.7,4.0
IND2B,1523622597667,699.0,9.2,182.6,167.1,12.0,7.8
IND2B,1523626200063,661.0,8.7,185.3,166.0,10.3,10.0
IND2B,1523629795807,661.0,8.5,189.0,164.7,8.4,9.8
IND2B,1523633397783,729.0,8.3,184.1,162.8,6.0,6.8
IND2B,1523636999007,805.0,8.0,185.6,161.1,6.0,4.0
IND2B,1523640599891,901.0,7.8,186.3,161.7,10.7,4.0
IND2B,1523644196708,918.0,7.8,187.7,160.6,12.5,7.0
IND2B,1523647803674,819.0,7.3,187.6,160.7,15.1,12.0
IND2B,1523651396180,723.0,7.5,184.3,157.0,11.9,10.6
IND2B,1523654995838,700.0,7.6,187.1,158.3,16.9,10.3
IND2B,1523658597104,722.0,7.6,184.4,154.7,14.5,6.5
IND2B,1523662196440,792.0,7.3,180.5,150.9,17.0,6.6
IND2B,1523665801317,842.0,7.0,184.3,153.6,12.1,8.3
IND2B,1523669399380,859.0,7.2,183.0,152.8,9.7,7.2
IND2B,1523672995903,820.0,6.8,180.9,150.7,13.9,11.4
IND2B,1523676597656,778.0,7.2,180.6,145.8,16.5,13.0
IND2B,1523680200216,747.0,7.3,176.9,150.5,13.2,10.7
IND2B,1523683797951,661.0,7.7,180.6,152.3,10.9,10.1
IND2B,1523687403263,669.0,7.4,177.7,147.8,13.4,9.5
IND2B,1523691005252,693.0,7.3,176.4,151.3,16.8,10.7
IND2B,1523694603621,760.0,7.0,172.0,153.7,14.8,7.6
IND2B,1523698204025,753.0,6.7,169.8,149.8,14.4,9.0
IND2B,1523701797971,792.0,6.3,173.9,152.3,17.0,5.2
IND2B,1523705401270,714.0,6.6,171.5,148.4,17.0,8.1
IND2B,1523708996198,727.0,6.6,168.6,150.6,17.0,4.8
IND2B,1523712598766,661.0,6.9,169.6,147.4,17.0,4.7
IND2B,1523716196268,661.0,7.3,173.0,150.7,17.0,9.3
IND2B,1523719798605,673.0,6.9,171.7,153.1,17.0,12.0
IND2B,1523723404391,661.0,6.8,167.2,153.0,16.8,9.6
IND2B,1523726998845,724.0,7.3,168.4,154.1,15.0,11.7
IND2B,1523730595407,793.0,7.1,166.8,156.5,17.0,8.3
IND2B,1523734199239,758.0,7.5,164.3,157.1,17.0,13.0
IND2B,1523737801462,821.0,7.1,166.4,161.6,17.0,10.4
IND2B,1523741395862,756.0,7.4,166.2,157.9,17.0,10.7
IND2B,1523745003300,836.0,7.9,169.9,156.4,12.4,7.9
IND2B,1523748600773,777.0,8.4,168.0,160.8,9.1,12.0
IND2B,1523752202417,805.0,8.5,167.6,165.7,6.2,13.0
IND2B,1523755800154,756.0,8.0,171.7,168.0,6.0,11.7
IND2B,1523759403458,739.0,7.9,173.9,171.2,10.8,8.9
IND2B,1523762998748,680.0,7.9,174.5,171.1,8.0,13.0
IND2B,1523766603772,661.0,7.6,177.6,167.1,6.0,13.0
IND2B,1523770203007,661.0,8.0,175.3,169.8,6.0,13.0
IND2B,1523773798357,674.0,8.2,173.1,166.0,7.0,8.4
IND2B,1523777405088,766.0,7.9,173.2,168.6,7.8,7.3
IND2B,1523781005178,753.0,7.8,171.3,169.8,7.5,6.0
IND2B,1523784604203,846.0,7.6,174.1,170.6,10.0,9.0
IND2B,1523788202682,813.0,7.6,178.2,170.7,10.9,11.2
IND2B,1523791797720,819.0,8.0,175.7,166.6,11.1,9.2
IND2B,1523795401665,809.0,8.5,174.0,168.7,14.0,9.9
IND2B,1523798997269,827.0,8.8,175.7,165.8,17.0,13.0
IND2B,1523802602384,767.0,8.8,171.0,169.1,17.0,9.9
IND2B,1523806197806,823.0,9.1,173.7,166.0,17.0,6.2
IND2B,1523809802312,842.0,9.3,172.6,164.3,17.0,9.2
IND2B,1523813404393,770.0,9.5,177.2,166.9,14.8,12.7
IND2B,1523816998550,789.0,9.1,181.7,165.1,11.1,9.4
IND2B,1523820598478,776.0,9.3,179.6,162.0,6.7,11.9
IND2B,1523824202714,797.0,9.1,184.1,164.9,11.0,11.5
IND2B,1523827798835,852.0,9.1,180.9,163.5,12.1,13.0
IND2B,1523831396689,889.0,8.8,181.7,161.8,12.7,13.0
IND2B,1523835001012,921.0,9.0,178.6,166.8,10.7,13.0
IND2B,1523838597457,850.0,9.2,179.7,168.2,10.0,12.4
IND2B,1523842203025,871.0,8.8,177.6,168.7,11.6,13.0
IND2B,1523845799956,925.0,9.2,182.4,165.1,10.2,13.0
IND2B,1523849399281,972.0,9.0,183.4,164.0,13.7,13.0
IND2B,1523852995757,888.0,8.6,180.3,168.0,16.8,10.5
IND2B,1523856600115,867.0,9.1,180.3,171.4,17.0,13.0
IND2B,1523860198631,806.0,8.6,181.0,173.8,17.0,11.6
IND2B,1523863799076,725.0,8.9,185.3,170.4,12.5,13.0
IND2B,1523867400877,770.0,9.0,181.0,166.1,16.4,13.0
IND2B,1523871002283,823.0,9.0,184.8,167.9,17.0,13.0
IND2B,1523874600371,867.0,9.3,181.5,166.4,17.0,10.5
IND2B,1523878199010,967.0,9.5,185.0,162.5,17.0,8.7
IND2B,1523881801042,1040.0,9.5,188.4,160.2,13.0,11.1
IND2B,1523885400094,1106.0,9.3,192.2,155.4,16.3,8.1
IND2B,1523888999810,1123.0,9.7,191.0,160.0,13.0,12.5
IND2B,1523892601183,1069.0,9.8,189.9,164.3,12.4,13.0
IND2B,1523896201473,1038.0,9.8,186.6,163.8,12.3,10.8
IND2B,1523899796723,1070.0,9.3,182.9,161.0,13.4,10.3
IND2B,1523903401681,1157.0,9.2,178.7,158.2,15.8,8.3
IND2B,1523907002276,1068.0,9.4,177.7,153.8,13.8,5.2
IND2B,1523910597199,1050.0,9.1,175.0,155.4,17.0,7.0
IND2B,1523914198673,1103.0,9.2,171.6,151.1,16.5,11.3
IND2B,1523917804031,1024.0,9.1,174.1,149.5,17.0,12.2
IND2B,1523921400633,932.0,8.9,171.9,146.0,17.0,7.9
IND2B,1523925003380,843.0,9.0,170.9,147.2,14.2,11.9
IND2B,1523928595667,834.0,8.8,166.1,142.6,17.0,11.3
IND2B,1523932200860,752.0,9.0,162.2,138.2,13.7,11.1
IND2B,1523935796378,731.0,8.7,166.3,140.4,13.9,11.2
IND2B,1523939396506,687.0,8.9,169.6,138.4,10.2,9.4
IND2B,1523942995814,661.0,8.6,172.2,135.6,7.6,8.0
IND2B,1523946599709,661.0,8.7,170.0,137.5,6.0,11.9
IND2B,1523950203716,661.0,8.6,166.4,134.4,6.0,9.1
IND2B,1523953804045,724.0,8.3,163.2,129.8,7.7,5.1
IND2B,1523957399462,808.0,7.8,161.1,128.2,11.8,6.6
IND2B,1523961000404,762.0,7.6,159.6,130.1,9.0,7.7
IND2B,1523964600279,823.0,7.5,156.1,127.6,10.3,4.5
IND2B,1523968201498,869.0,7.6,158.3,127.8,6.1,9.2
IND2B,1523971805030,806.0,7.8,155.9,132.2,6.0,5.1
IND2B,1523975398618,761.0,7.8,152.1,132.4,6.0,4.0
IND2B,1523979000451,709.0,8.2,155.2,129.9,6.0,4.0
IND2B,1523982603249,661.0,8.3,153.7,132.4,6.0,4.0
IND2B,1523986203622,661.0,8.6,156.3,134.7,8.2,4.8
IND2B,1523989801783,661.0,8.2,155.7,135.6,7.4,5.0
IND2B,1523993405212,762.0,8.6,155.6,134.1,11.0,6.6
IND2B,1523996999157,838.0,9.1,155.5,134.2,13.5,11.4
IND2B,1524000597740,781.0,9.4,151.0,133.0,16.4,11.7
IND2B,1524004202885,756.0,9.2,149.5,133.9,13.5,10.7
IND2B,1524007795463,788.0,9.2,147.4,130.8,17.0,13.0
IND2B,1524011399369,757.0,9.6,150.1,128.9,16.4,13.0
IND2B,1524015004734,805.0,9.9,151.4,129.0,13.0,13.0
IND2B,1524018602787,896.0,9.5,155.8,128.1,15.5,12.7
IND2B,1524022203244,909.0,9.9,155.7,129.3,17.0,11.2
IND2B,1524025804050,994.0,9.7,160.1,130.9,16.8,12.6
