id,time,vol
IND3A,1521844202677,0.0
IND3A,1521847801264,0.0
IND3A,1521851401348,0.0
IND3A,1521854997002,0.0
IND3A,1521858603125,9495.0
IND3A,1521862205085,9398.0
IND3A,1521865799073,9392.0
IND3A,1521869400251,9360.0
IND3A,1521872997029,9360.0
IND3A,1521876597567,9360.0
IND3A,1521880203409,9360.0
IND3A,1521883800079,9360.0
IND3A,1521887398145,9376.0
IND3A,1521890998796,9414.0
IND3A,1521894601350,9389.0
IND3A,1521898203352,9370.0
IND3A,1521901795936,9360.0
IND3A,1521905403380,0.0
IND3A,1521909001067,0.0
IND3A,1521912595731,0.0
IND3A,1521916195555,0.0
IND3A,1521919796879,0.0
IND3A,1521923404629,0.0
IND3A,1521927001366,0.0
IND3A,1521930603219,0.0
IND3A,1521934197936,0.0
IND3A,1521937800132,0.0
IND3A,1521941404512,0.0
IND3A,1521945002183,9360.0
IND3A,1521948604884,9372.0
IND3A,1521952200419,9373.0
IND3A,1521955805243,9394.0
IND3A,1521959401067,9489.0
IND3A,1521963002851,9467.0
IND3A,1521966598899,9542.0
IND3A,1521970201868,9553.0
IND3A,1521973801210,9493.0
IND3A,1521977404749,9593.0
IND3A,1521981002019,9648.0
IND3A,1521984601233,9652.0
IND3A,1521988201508,9569.0
IND3A,1521991796334,9603.0
IND3A,1521995402346,0.0
IND3A,1521999000914,0.0
IND3A,1522002600792,0.0
IND3A,1522006197962,0.0
IND3A,1522009804603,0.0
IND3A,1522013396113,0.0
IND3A,1522017000139,0.0
IND3A,1522020595809,0.0
IND3A,1522024200943,0.0
IND3A,1522027802106,0.0
IND3A,1522031396014,0.0
IND3A,1522035001644,9684.0
IND3A,1522038599310,9741.0
IND3A,1522042198498,9727.0
IND3A,1522045798491,9690.0
IND3A,1522049398862,9654.0
IND3A,1522052998759,9656.0
IND3A,1522056599387,9727.0
IND3A,1522060196328,9719.0
IND3A,1522063797939,9721.0
IND3A,1522067404738,9686.0
IND3A,1522070997406,9609.0
IND3A,1522074601651,9618.0
IND3A,1522078198723,9618.0
IND3A,1522081795877,0.0
IND3A,1522085401375,0.0
IND3A,1522089000227,0.0
IND3A,1522092599839,0.0
IND3A,1522096201995,0.0
IND3A,1522099804044,0.0
IND3A,1522103401341,0.0
IND3A,1522107002643,0.0
IND3A,1522110599390,0.0
IND3A,1522114197885,0.0
IND3A,1522117798556,0.0
IND3A,1522121400130,9852.0
IND3A,1522124995694,9812.0
IND3A,1522128596309,9881.0
IND3A,1522132197382,9857.0
IND3A,1522135802124,9891.0
IND3A,1522139403686,9969.0
IND3A,1522142996111,9977.0
IND3A,1522146602862,10047.0
IND3A,1522150202427,10139.0
IND3A,1522153798062,10089.0
IND3A,1522157397314,10013.0
IND3A,1522161003212,9927.0
IND3A,1522164603057,0.0
IND3A,1522168201667,0.0
IND3A,1522171796686,0.0
IND3A,1522175399878,0.0
IND3A,1522179001499,0.0
IND3A,1522182598480,0.0
IND3A,1522186201132,0.0
IND3A,1522189804650,0.0
IND3A,1522193398689,0.0
IND3A,1522196997289,0.0
IND3A,1522200597392,0.0
IND3A,1522204196961,0.0
IND3A,1522207797315,10275.0
IND3A,1522211402730,10201.0
IND3A,1522214996202,10271.0
IND3A,1522218604974,10334.0
IND3A,1522222201517,10377.0
IND3A,1522225804092,10455.0
IND3A,1522229397664,10420.0
IND3A,1522233005052,10401.0
IND3A,1522236598563,10402.0
IND3A,1522240196463,10314.0
IND3A,1522243801285,10251.0
IND3A,1522247399186,10336.0
IND3A,1522250996165,10406.0
IND3A,1522254601808,0.0
IND3A,1522258196149,0.0
IND3A,1522261799202,0.0
IND3A,1522265398828,0.0
IND3A,1522269004164,0.0
IND3A,1522272600822,0.0
IND3A,1522276198469,0.0
IND3A,1522279799258,0.0
IND3A,1522283402939,0.0
IND3A,1522287004424,0.0
IND3A,1522290598017,0.0
IND3A,1522294202989,10520.0
IND3A,1522297799933,10570.0
IND3A,1522301398293,10622.0
IND3A,1522304997075,10586.0
IND3A,1522308596540,10618.0
IND3A,1522312205104,10638.0
IND3A,1522315802850,10635.0
IND3A,1522319400228,10609.0
IND3A,1522322999113,10529.0
IND3A,1522326600608,10527.0
IND3A,1522330198971,10443.0
IND3A,1522333799751,10520.0
IND3A,1522337397085,10489.0
IND3A,1522341002884,0.0
IND3A,1522344596170,0.0
IND3A,1522348197673,0.0
IND3A,1522351798606,0.0
IND3A,1522355401951,0.0
IND3A,1522359001408,0.0
IND3A,1522362597439,0.0
IND3A,1522366200059,0.0
IND3A,1522369804892,0.0
IND3A,1522373402906,0.0
IND3A,1522376995915,0.0
IND3A,1522380597278,10657.0
IND3A,1522384197681,10692.0
IND3A,1522387804653,10711.0
IND3A,1522391400327,10654.0
IND3A,1522394999369,10598.0
IND3A,1522398598909,10608.0
IND3A,1522402199978,10613.0
IND3A,1522405797128,10651.0
IND3A,1522409396361,10653.0
IND3A,1522413003625,10709.0
IND3A,1522416600603,10725.0
IND3A,1522420196764,10819.0
IND3A,1522423800885,0.0
IND3A,1522427402650,0.0
IND3A,1522430999251,0.0
IND3A,1522434601003,0.0
IND3A,1522438199968,0.0
IND3A,1522441805212,0.0
IND3A,1522445398288,0.0
IND3A,1522449003657,0.0
IND3A,1522452604818,0.0
IND3A,1522456204824,0.0
IND3A,1522459802908,0.0
IND3A,1522463402834,10818.0
IND3A,1522466996914,10901.0
IND3A,1522470596878,10895.0
IND3A,1522474197816,10907.0
IND3A,1522477804908,10914.0
IND3A,1522481397743,10901.0
IND3A,1522485003163,10822.0
IND3A,1522488596047,10738.0
IND3A,1522492204601,10804.0
IND3A,1522495797090,10875.0
IND3A,1522499404228,10818.0
IND3A,1522502996216,10822.0
IND3A,1522506600738,10796.0
IND3A,1522510204333,0.0
IND3A,1522513795785,0.0
IND3A,1522517396292,0.0
IND3A,1522520998140,0.0
IND3A,1522524603070,0.0
IND3A,1522528202195,0.0
IND3A,1522531801931,0.0
IND3A,1522535398293,0.0
IND3A,1522538997836,0.0
IND3A,1522542604518,0.0
IND3A,1522546196051,0.0
IND3A,1522549803591,10547.0
IND3A,1522553404392,10476.0
IND3A,1522557001727,10475.0
IND3A,1522560597545,10534.0
IND3A,1522564200804,10556.0
IND3A,1522567797389,10614.0
IND3A,1522571397430,10576.0
IND3A,1522575003510,10516.0
IND3A,1522578597544,10537.0
IND3A,1522582198896,10579.0
IND3A,1522585801148,10496.0
IND3A,1522589402010,10429.0
IND3A,1522593002890,10391.0
IND3A,1522596595873,10369.0
IND3A,1522600200077,0.0
IND3A,1522603802627,0.0
IND3A,1522607397787,0.0
IND3A,1522610999303,0.0
IND3A,1522614603711,0.0
IND3A,1522618199223,0.0
IND3A,1522621803013,0.0
IND3A,1522625400919,0.0
IND3A,1522628999936,0.0
IND3A,1522632604405,0.0
IND3A,1522636197260,0.0
IND3A,1522639797741,10472.0
IND3A,1522643397420,10385.0
IND3A,1522646997896,10472.0
IND3A,1522650597088,10394.0
IND3A,1522654196369,10311.0
IND3A,1522657801845,10340.0
IND3A,1522661403651,10292.0
IND3A,1522665003112,10378.0
IND3A,1522668599154,10283.0
IND3A,1522672203304,10256.0
IND3A,1522675797638,10336.0
IND3A,1522679396888,10345.0
IND3A,1522683000494,0.0
IND3A,1522686603310,0.0
IND3A,1522690201431,0.0
IND3A,1522693795531,0.0
IND3A,1522697397064,0.0
IND3A,1522701002744,0.0
IND3A,1522704602729,0.0
IND3A,1522708199897,0.0
IND3A,1522711799168,0.0
IND3A,1522715395825,0.0
IND3A,1522719001015,0.0
IND3A,1522722597346,0.0
IND3A,1522726199966,10349.0
IND3A,1522729802671,10437.0
IND3A,1522733396553,10361.0
IND3A,1522737000913,10460.0
IND3A,1522740600230,10522.0
IND3A,1522744195570,10518.0
IND3A,1522747804190,10464.0
IND3A,1522751397497,10501.0
IND3A,1522755000149,10498.0
IND3A,1522758602147,10574.0
IND3A,1522762200944,10649.0
IND3A,1522765803499,10683.0
IND3A,1522769399186,10730.0
IND3A,1522773002278,0.0
IND3A,1522776601891,0.0
IND3A,1522780201197,0.0
IND3A,1522783804782,0.0
IND3A,1522787405288,0.0
IND3A,1522790998870,0.0
IND3A,1522794597316,0.0
IND3A,1522798200532,0.0
IND3A,1522801805121,0.0
IND3A,1522805396783,0.0
IND3A,1522808997930,0.0
IND3A,1522812596649,10792.0
IND3A,1522816202355,10721.0
IND3A,1522819801011,10735.0
IND3A,1522823395720,10782.0
IND3A,1522827001261,10825.0
IND3A,1522830602696,10779.0
IND3A,1522834199371,10692.0
IND3A,1522837796526,10644.0
IND3A,1522841404455,10721.0
IND3A,1522844999447,10767.0
IND3A,1522848596607,10730.0
IND3A,1522852196757,10737.0
IND3A,1522855803612,0.0
IND3A,1522859395903,0.0
IND3A,1522862999647,0.0
IND3A,1522866601219,0.0
IND3A,1522870200824,0.0
IND3A,1522873802201,0.0
IND3A,1522877404468,0.0
IND3A,1522880996854,0.0
IND3A,1522884604498,0.0
IND3A,1522888202490,0.0
IND3A,1522891800275,0.0
IND3A,1522895404359,10662.0
IND3A,1522899001628,10649.0
IND3A,1522902601167,10699.0
IND3A,1522906204585,10750.0
IND3A,1522909796376,10835.0
IND3A,1522913399552,10743.0
IND3A,1522917004015,10781.0
IND3A,1522920603504,10760.0
IND3A,1522924200295,10721.0
IND3A,1522927799428,10809.0
IND3A,1522931402556,10748.0
IND3A,1522934997944,10736.0
IND3A,1522938602760,10694.0
IND3A,1522942196455,10782.0
IND3A,1522945796753,0.0
IND3A,1522949404094,0.0
IND3A,1522952995598,0.0
IND3A,1522956596225,0.0
IND3A,1522960201045,0.0
IND3A,1522963798809,0.0
IND3A,1522967404226,0.0
IND3A,1522970999334,0.0
IND3A,1522974601718,0.0
IND3A,1522978203223,0.0
IND3A,1522981800793,10460.0
IND3A,1522985397555,10462.0
IND3A,1522989000142,10547.0
IND3A,1522992601475,10622.0
IND3A,1522996202306,10531.0
IND3A,1522999799519,10558.0
IND3A,1523003402673,10507.0
IND3A,1523006998290,10566.0
IND3A,1523010600566,10620.0
IND3A,1523014204139,10605.0
IND3A,1523017796860,10597.0
IND3A,1523021403953,10540.0
IND3A,1523025005302,10637.0
IND3A,1523028602866,0.0
IND3A,1523032199127,0.0
IND3A,1523035800952,0.0
IND3A,1523039396047,0.0
IND3A,1523042996569,0.0
IND3A,1523046599796,0.0
IND3A,1523050201561,0.0
IND3A,1523053803801,0.0
IND3A,1523057399695,0.0
IND3A,1523060997725,0.0
IND3A,1523064599185,0.0
IND3A,1523068203955,10501.0
IND3A,1523071804717,10452.0
IND3A,1523075400121,10449.0
IND3A,1523079004614,10390.0
IND3A,1523082601944,10289.0
IND3A,1523086200327,10303.0
IND3A,1523089798952,10240.0
IND3A,1523093396583,10200.0
IND3A,1523097000140,10169.0
IND3A,1523100597417,10168.0
IND3A,1523104198993,10217.0
IND3A,1523107798766,10213.0
IND3A,1523111400351,10237.0
IND3A,1523115002314,0.0
IND3A,1523118601818,0.0
IND3A,1523122204753,0.0
IND3A,1523125802265,0.0
IND3A,1523129401452,0.0
IND3A,1523133003904,0.0
IND3A,1523136600252,0.0
IND3A,1523140196908,0.0
IND3A,1523143800409,0.0
IND3A,1523147397850,0.0
IND3A,1523151004664,0.0
IND3A,1523154598020,0.0
IND3A,1523158200631,10430.0
IND3A,1523161799867,10498.0
IND3A,1523165400054,10472.0
IND3A,1523169000570,10510.0
IND3A,1523172598261,10498.0
IND3A,1523176198860,10516.0
IND3A,1523179803812,10420.0
IND3A,1523183400284,10497.0
IND3A,1523187000523,10545.0
IND3A,1523190602741,10623.0
IND3A,1523194200247,10542.0
IND3A,1523197796214,10495.0
IND3A,1523201403629,0.0
IND3A,1523205001780,0.0
IND3A,1523208598638,0.0
IND3A,1523212203676,0.0
IND3A,1523215802392,0.0
IND3A,1523219405123,0.0
IND3A,1523222997429,0.0
IND3A,1523226604556,0.0
IND3A,1523230203474,0.0
IND3A,1523233796742,0.0
IND3A,1523237399007,0.0
IND3A,1523240998304,0.0
IND3A,1523244597134,10470.0
IND3A,1523248195563,10524.0
IND3A,1523251799946,10569.0
IND3A,1523255400074,10618.0
IND3A,1523258999830,10562.0
IND3A,1523262596200,10467.0
IND3A,1523266203423,10543.0
IND3A,1523269795494,10499.0
IND3A,1523273401183,10441.0
IND3A,1523277001712,10410.0
IND3A,1523280599551,10347.0
IND3A,1523284200635,10343.0
IND3A,1523287803560,0.0
IND3A,1523291395933,0.0
IND3A,1523295002550,0.0
IND3A,1523298598250,0.0
IND3A,1523302201466,0.0
IND3A,1523305804471,0.0
IND3A,1523309398587,0.0
IND3A,1523312996429,0.0
IND3A,1523316600760,0.0
IND3A,1523320198379,0.0
IND3A,1523323798013,0.0
IND3A,1523327400504,10533.0
IND3A,1523330996736,10623.0
IND3A,1523334601908,10679.0
IND3A,1523338196951,10651.0
IND3A,1523341796554,10615.0
IND3A,1523345402489,10569.0
IND3A,1523348999189,10522.0
IND3A,1523352602093,10612.0
IND3A,1523356196077,10514.0
IND3A,1523359804306,10537.0
IND3A,1523363400076,10455.0
IND3A,1523366999148,10480.0
IND3A,1523370603377,10404.0
IND3A,1523374197784,10421.0
IND3A,1523377799152,0.0
IND3A,1523381398190,0.0
IND3A,1523384999445,0.0
IND3A,1523388604976,0.0
IND3A,1523392200260,0.0
IND3A,1523395796451,0.0
IND3A,1523399396846,0.0
IND3A,1523402999241,0.0
IND3A,1523406601633,0.0
IND3A,1523410195720,0.0
IND3A,1523413796733,0.0
IND3A,1523417398651,10157.0
IND3A,1523421003615,10214.0
IND3A,1523424603731,10219.0
IND3A,1523428197868,10176.0
IND3A,1523431804538,10097.0
IND3A,1523435402189,10138.0
IND3A,1523438997492,10221.0
IND3A,1523442599777,10187.0
IND3A,1523446199027,10123.0
IND3A,1523449798083,10030.0
IND3A,1523453404837,9983.0
IND3A,1523456998297,9978.0
IND3A,1523460597596,9957.0
IND3A,1523464202086,0.0
IND3A,1523467803419,0.0
IND3A,1523471397150,0.0
IND3A,1523475004504,0.0
IND3A,1523478604820,0.0
IND3A,1523482204514,0.0
IND3A,1523485800577,0.0
IND3A,1523489402145,0.0
IND3A,1523493000947,0.0
IND3A,1523496598292,0.0
IND3A,1523500197760,0.0
IND3A,1523503803387,10120.0
IND3A,1523507399222,10082.0
IND3A,1523511003379,10029.0
IND3A,1523514599697,10013.0
IND3A,1523518200215,10085.0
IND3A,1523521800040,10115.0
IND3A,1523525400505,10123.0
IND3A,1523528996388,10160.0
IND3A,1523532598013,10085.0
IND3A,1523536204542,10150.0
IND3A,1523539801998,10199.0
IND3A,1523543400692,10118.0
IND3A,1523546995729,10214.0
IND3A,1523550599497,0.0
IND3A,1523554200194,0.0
IND3A,1523557799414,0.0
IND3A,1523561396878,0.0
IND3A,1523565001473,0.0
IND3A,1523568597135,0.0
IND3A,1523572196168,0.0
IND3A,1523575801278,0.0
IND3A,1523579400362,0.0
IND3A,1523582996456,0.0
IND3A,1523586597459,0.0
IND3A,1523590203679,9890.0
IND3A,1523593797858,9918.0
IND3A,1523597402476,9937.0
IND3A,1523601004186,9931.0
IND3A,1523604596062,9947.0
IND3A,1523608201841,9981.0
IND3A,1523611798530,9927.0
IND3A,1523615404072,9831.0
IND3A,1523619002528,9854.0
IND3A,1523622599399,9788.0
IND3A,1523626196046,9807.0
IND3A,1523629802244,9888.0
IND3A,1523633402595,0.0
IND3A,1523636998241,0.0
IND3A,1523640595818,0.0
IND3A,1523644198064,0.0
IND3A,1523647798193,0.0
IND3A,1523651400036,0.0
IND3A,1523654998318,0.0
IND3A,1523658598213,0.0
IND3A,1523662196285,0.0
IND3A,1523665802528,0.0
IND3A,1523669398424,0.0
IND3A,1523672998696,0.0
IND3A,1523676603396,9632.0
IND3A,1523680199981,9625.0
IND3A,1523683797988,9530.0
IND3A,1523687400472,9439.0
IND3A,1523691000988,9508.0
IND3A,1523694604433,9511.0
IND3A,1523698203589,9425.0
IND3A,1523701803950,9514.0
IND3A,1523705395592,9533.0
IND3A,1523708999335,9465.0
IND3A,1523712598313,9414.0
IND3A,1523716200075,9386.0
IND3A,1523719803762,0.0
IND3A,1523723399289,0.0
IND3A,1523727005304,0.0
IND3A,1523730598444,0.0
IND3A,1523734200750,0.0
IND3A,1523737804247,0.0
IND3A,1523741397381,0.0
IND3A,1523745002409,0.0
IND3A,1523748600893,0.0
IND3A,1523752203581,0.0
IND3A,1523755800779,0.0
IND3A,1523759404832,9685.0
IND3A,1523763003911,9638.0
IND3A,1523766598209,9736.0
IND3A,1523770204465,9710.0
IND3A,1523773804062,9771.0
IND3A,1523777401471,9724.0
IND3A,1523781005201,9693.0
IND3A,1523784600854,9778.0
IND3A,1523788200695,9842.0
IND3A,1523791801955,9752.0
IND3A,1523795401736,9663.0
IND3A,1523798998341,9571.0
IND3A,1523802598665,9639.0
IND3A,1523806196473,9554.0
IND3A,1523809795546,0.0
IND3A,1523813400929,0.0
IND3A,1523816999292,0.0
IND3A,1523820600579,0.0
IND3A,1523824203907,0.0
IND3A,1523827804377,0.0
IND3A,1523831395572,0.0
IND3A,1523834999131,0.0
IND3A,1523838599228,0.0
IND3A,1523842203781,0.0
IND3A,1523845805325,9690.0
IND3A,1523849404230,9740.0
IND3A,1523853002709,9758.0
IND3A,1523856603511,9790.0
IND3A,1523860204301,9756.0
IND3A,1523863800724,9836.0
IND3A,1523867399803,9809.0
IND3A,1523871001275,9796.0
IND3A,1523874598582,9796.0
IND3A,1523878201070,9779.0
IND3A,1523881804916,9793.0
IND3A,1523885400919,9747.0
IND3A,1523888997696,9731.0
IND3A,1523892598439,9804.0
IND3A,1523896201693,0.0
IND3A,1523899803195,0.0
IND3A,1523903398450,0.0
IND3A,1523907002716,0.0
IND3A,1523910596962,0.0
IND3A,1523914195553,0.0
IND3A,1523917800314,0.0
IND3A,1523921399619,0.0
IND3A,1523924997446,0.0
IND3A,1523928603101,0.0
IND3A,1523932203056,9529.0
IND3A,1523935800767,9496.0
IND3A,1523939404902,9485.0
IND3A,1523942997470,9569.0
IND3A,1523946599543,9622.0
IND3A,1523950205225,9646.0
IND3A,1523953800025,9546.0
IND3A,1523957403146,9471.0
IND3A,1523961002411,9398.0
IND3A,1523964604408,9360.0
IND3A,1523968199314,9403.0
IND3A,1523971803366,9360.0
IND3A,1523975399651,9426.0
IND3A,1523978995945,9360.0
IND3A,1523982596125,0.0
IND3A,1523986198507,0.0
IND3A,1523989797519,0.0
IND3A,1523993399255,0.0
IND3A,1523996998845,0.0
IND3A,1524000596929,0.0
IND3A,1524004196219,0.0
IND3A,1524007800309,0.0
IND3A,1524011399428,0.0
IND3A,1524015005320,0.0
IND3A,1524018596522,0.0
IND3A,1524022202750,9569.0
IND3A,1524025800890,9619.0
IND3A,1524029398393,9598.0
IND3A,1524033000268,9698.0
IND3A,1524036599003,9607.0
IND3A,1524040201780,9567.0
IND3A,1524043799065,9629.0
IND3A,1524047401896,9556.0
IND3A,1524050996076,9521.0
IND3A,1524054601278,9550.0
IND3A,1524058201590,9507.0
IND3A,1524061802306,9438.0
IND3A,1524065396445,9478.0
IND3A,1524068998289,0.0
IND3A,1524072596407,0.0
IND3A,1524076203125,0.0
IND3A,1524079799043,0.0
IND3A,1524083396126,0.0
IND3A,1524087004591,0.0
IND3A,1524090599065,0.0
IND3A,1524094200476,0.0
IND3A,1524097801552,0.0
IND3A,1524101404667,0.0
IND3A,1524104999054,0.0
IND3A,1524108603250,9624.0
IND3A,1524112204813,9596.0
IND3A,1524115804191,9501.0
IND3A,1524119401582,9596.0
IND3A,1524122995624,9590.0
IND3A,1524126603109,9509.0
IND3A,1524130201052,9606.0
IND3A,1524133804399,9602.0
IND3A,1524137402618,9516.0
IND3A,1524140996513,9432.0
IND3A,1524144603069,9404.0
IND3A,1524148203678,9438.0
IND3A,1524151798865,9521.0
IND3A,1524155396997,0.0
IND3A,1524159000484,0.0
IND3A,1524162604309,0.0
IND3A,1524166201260,0.0
IND3A,1524169803614,0.0
IND3A,1524173405249,0.0
IND3A,1524176995653,0.0
IND3A,1524180596215,0.0
IND3A,1524184203700,0.0
IND3A,1524187802059,0.0
IND3A,1524191396364,0.0
IND3A,1524194998776,9683.0
IND3A,1524198600072,9614.0
IND3A,1524202202277,9517.0
IND3A,1524205801632,9525.0
IND3A,1524209404556,9597.0
IND3A,1524212995783,9530.0
IND3A,1524216601418,9459.0
IND3A,1524220198305,9518.0
IND3A,1524223800878,9522.0
IND3A,1524227404324,9470.0
IND3A,1524230998736,9570.0
IND3A,1524234602474,9621.0
IND3A,1524238201424,0.0
IND3A,1524241804129,0.0
IND3A,1524245398056,0.0
IND3A,1524249000816,0.0
IND3A,1524252601024,0.0
IND3A,1524256202023,0.0
IND3A,1524259803692,0.0
IND3A,1524263400049,0.0
IND3A,1524267000884,0.0
IND3A,1524270604633,0.0
IND3A,1524274197487,0.0
IND3A,1524277804534,9620.0
IND3A,1524281401965,9663.0
IND3A,1524284999236,9624.0
IND3A,1524288596048,9696.0
IND3A,1524292203777,9743.0
IND3A,1524295801927,9660.0
IND3A,1524299398529,9661.0
IND3A,1524303002071,9565.0
IND3A,1524306599039,9652.0
IND3A,1524310200006,9624.0
IND3A,1524313804017,9601.0
IND3A,1524317397638,9608.0
IND3A,1524320999895,9677.0
IND3A,1524324603802,0.0
IND3A,1524328201695,0.0
IND3A,1524331801993,0.0
IND3A,1524335395513,0.0
IND3A,1524339004588,0.0
IND3A,1524342596098,0.0
IND3A,1524346198197,0.0
IND3A,1524349796991,0.0
IND3A,1524353400063,0.0
IND3A,1524356997240,0.0
IND3A,1524360601212,0.0
IND3A,1524364198046,0.0
IND3A,1524367799567,9470.0
IND3A,1524371396331,9409.0
IND3A,1524375004599,9360.0
IND3A,1524378602789,9365.0
IND3A,1524382199572,9420.0
IND3A,1524385800975,9376.0
IND3A,1524389401690,9360.0
IND3A,1524392998188,9450.0
IND3A,1524396597120,9390.0
IND3A,1524400196385,9366.0
IND3A,1524403805347,9415.0
IND3A,1524407396870,9508.0
IND3A,1524411003500,0.0
IND3A,1524414605113,0.0
IND3A,1524418201723,0.0
IND3A,1524421800352,0.0
IND3A,1524425401390,0.0
IND3A,1524428995913,0.0
IND3A,1524432603027,0.0
IND3A,1524436196687,0.0
IND3A,1524439804582,0.0
IND3A,1524443404427,0.0
IND3A,1524447000551,0.0
IND3A,1524450603541,9360.0
IND3A,1524454204763,9360.0
IND3A,1524457803046,9449.0
IND3A,1524461403758,9425.0
IND3A,1524465000812,9410.0
IND3A,1524468605042,9375.0
IND3A,1524472200025,9360.0
IND3A,1524475800679,9429.0
IND3A,1524479398984,9475.0
IND3A,1524482997464,9474.0
IND3A,1524486603742,9567.0
IND3A,1524490199933,9585.0
IND3A,1524493803321,9488.0
IND3A,1524497395875,9580.0
IND3A,1524501005176,0.0
IND3A,1524504599188,0.0
IND3A,1524508204343,0.0
IND3A,1524511802356,0.0
IND3A,1524515398469,0.0
IND3A,1524519002778,0.0
IND3A,1524522602932,0.0
IND3A,1524526196503,0.0
IND3A,1524529801788,0.0
IND3A,1524533399414,0.0
IND3A,1524537001564,9360.0
IND3A,1524540603136,9360.0
IND3A,1524544204399,9360.0
IND3A,1524547797035,9367.0
IND3A,1524551403688,9360.0
IND3A,1524555000303,9360.0
IND3A,1524558602985,9360.0
IND3A,1524562202453,9360.0
IND3A,1524565797238,9400.0
IND3A,1524569398541,9360.0
IND3A,1524572998273,9360.0
IND3A,1524576601946,9430.0
IND3A,1524580197234,9379.0
IND3A,1524583803180,0.0
IND3A,1524587400453,0.0
IND3A,1524591001690,0.0
IND3A,1524594598671,0.0
IND3A,1524598197994,0.0
IND3A,1524601795887,0.0
IND3A,1524605399680,0.0
IND3A,1524609004222,0.0
IND3A,1524612605199,0.0
IND3A,1524616198147,0.0
IND3A,1524619800814,0.0
IND3A,1524623395686,0.0
IND3A,1524627000570,9360.0
IND3A,1524630601807,9388.0
IND3A,1524634198148,9381.0
IND3A,1524637801434,9360.0
IND3A,1524641405239,9360.0
IND3A,1524645002185,9451.0
IND3A,1524648601033,9377.0
IND3A,1524652196694,9360.0
IND3A,1524655802619,9453.0
IND3A,1524659397075,9392.0
IND3A,1524663004975,9367.0
IND3A,1524666595617,9360.0
IND3A,1524670195910,9360.0
IND3A,1524673800202,0.0
IND3A,1524677395443,0.0
IND3A,1524680997227,0.0
IND3A,1524684602239,0.0
IND3A,1524688204690,0.0
IND3A,1524691803818,0.0
IND3A,1524695398928,0.0
IND3A,1524699000507,0.0
IND3A,1524702604523,0.0
IND3A,1524706197141,0.0
IND3A,1524709803203,9469.0
IND3A,1524713396934,9397.0
IND3A,1524716999983,9360.0
IND3A,1524720604589,9443.0
IND3A,1524724197860,9504.0
IND3A,1524727802024,9525.0
IND3A,1524731396145,9522.0
IND3A,1524735005192,9480.0
IND3A,1524738599722,9404.0
IND3A,1524742205281,9474.0
IND3A,1524745802655,9403.0
IND3A,1524749403313,9383.0
IND3A,1524752998712,9360.0
IND3A,1524756603229,0.0
IND3A,1524760197457,0.0
IND3A,1524763796179,0.0
IND3A,1524767403164,0.0
IND3A,1524771002672,0.0
IND3A,1524774602391,0.0
IND3A,1524778200271,0.0
IND3A,1524781799675,0.0
IND3A,1524785403290,0.0
IND3A,1524789002526,0.0
IND3A,1524792596336,0.0
IND3A,1524796201093,9469.0
IND3A,1524799804708,9544.0
IND3A,1524803404730,9529.0
IND3A,1524807003166,9584.0
IND3A,1524810596151,9492.0
IND3A,1524814202608,9493.0
IND3A,1524817802941,9422.0
IND3A,1524821398263,9519.0
IND3A,1524825000372,9458.0
IND3A,1524828595420,9538.0
IND3A,1524832202590,9635.0
IND3A,1524835804983,9575.0
IND3A,1524839395946,9674.0
IND3A,1524843001519,0.0
IND3A,1524846602434,0.0
IND3A,1524850202577,0.0
IND3A,1524853797106,0.0
IND3A,1524857404906,0.0
IND3A,1524861004071,0.0
IND3A,1524864601315,0.0
IND3A,1524868200752,0.0
IND3A,1524871802584,0.0
IND3A,1524875400227,0.0
IND3A,1524878998821,0.0
IND3A,1524882597022,0.0
IND3A,1524886204559,9699.0
IND3A,1524889802569,9707.0
IND3A,1524893405002,9691.0
IND3A,1524896996021,9713.0
IND3A,1524900595708,9688.0
IND3A,1524904199092,9625.0
IND3A,1524907802141,9530.0
IND3A,1524911402644,9495.0
IND3A,1524915001578,9508.0
IND3A,1524918604489,9591.0
IND3A,1524922203877,9496.0
IND3A,1524925797623,9492.0
IND3A,1524929398698,9529.0
IND3A,1524933003288,0.0
IND3A,1524936601745,0.0
IND3A,1524940202160,0.0
IND3A,1524943800076,0.0
IND3A,1524947397931,0.0
IND3A,1524950995740,0.0
IND3A,1524954595409,0.0
IND3A,1524958198676,0.0
IND3A,1524961800806,0.0
IND3A,1524965403385,0.0
IND3A,1524969003727,9360.0
IND3A,1524972596997,9436.0
IND3A,1524976201925,9481.0
IND3A,1524979802776,9417.0
IND3A,1524983400400,9488.0
IND3A,1524986995370,9401.0
IND3A,1524990600400,9494.0
IND3A,1524994196287,9521.0
IND3A,1524997796366,9575.0
IND3A,1525001404439,9542.0
IND3A,1525004998137,9487.0
IND3A,1525008599473,9408.0
IND3A,1525012202816,9388.0
IND3A,1525015799628,9418.0
IND3A,1525019403340,0.0
IND3A,1525022997626,0.0
IND3A,1525026597624,0.0
IND3A,1525030203137,0.0
IND3A,1525033797966,0.0
IND3A,1525037399023,0.0
IND3A,1525040996911,0.0
IND3A,1525044597434,0.0
IND3A,1525048202175,0.0
IND3A,1525051804114,0.0
IND3A,1525055401802,9360.0
IND3A,1525058999589,9360.0
IND3A,1525062600647,9401.0
IND3A,1525066200444,9423.0
IND3A,1525069800712,9373.0
IND3A,1525073400935,9403.0
IND3A,1525077000012,9435.0
IND3A,1525080604802,9360.0
