id,time,vol
IND2A,1520947799970,3598.0
IND2A,1520951398769,3675.0
IND2A,1520955002844,3598.0
IND2A,1520958597534,3683.0
IND2A,1520962205165,3706.0
IND2A,1520965803220,3762.0
IND2A,1520969404785,3791.0
IND2A,1520973001973,3813.0
IND2A,1520976601641,3885.0
IND2A,1520980201278,3885.0
IND2A,1520983799965,3885.0
IND2A,1520987397784,3885.0
IND2A,1520991003152,3871.0
IND2A,1520994597466,3885.0
IND2A,1520998201216,3853.0
IND2A,1521001797422,3841.0
IND2A,1521005401382,3885.0
IND2A,1521009004733,3885.0
IND2A,1521012601536,3813.0
IND2A,1521016199112,3783.0
IND2A,1521019796137,3851.0
IND2A,1521023401076,3875.0
IND2A,1521027004497,3870.0
IND2A,1521030605281,3885.0
IND2A,1521034199167,3837.0
IND2A,1521037795799,3860.0
IND2A,1521041397264,3885.0
IND2A,1521044995966,3815.0
IND2A,1521048604027,3829.0
IND2A,1521052201401,3885.0
IND2A,1521055800994,3877.0
IND2A,1521059399406,3885.0
IND2A,1521063003415,3885.0
IND2A,1521066599813,3885.0
IND2A,1521070195369,3885.0
IND2A,1521073796155,3885.0
IND2A,1521077402058,3809.0
IND2A,1521081002754,3822.0
IND2A,1521084601712,3847.0
IND2A,1521088202166,3763.0
IND2A,1521091804932,3837.0
IND2A,1521095397151,3885.0
IND2A,1521098999321,3826.0
IND2A,1521102603774,3821.0
IND2A,1521106197661,3885.0
IND2A,1521109795990,3830.0
IND2A,1521113396037,3885.0
IND2A,1521117001674,3885.0
IND2A,1521120601385,3804.0
IND2A,1521124200797,3875.0
IND2A,1521127804748,3885.0
IND2A,1521131396714,3832.0
IND2A,1521135003414,3783.0
IND2A,1521138598496,3874.0
IND2A,1521142203712,3885.0
IND2A,1521145799033,3846.0
IND2A,1521149403899,3756.0
IND2A,1521152999320,3753.0
IND2A,1521156601886,3854.0
IND2A,1521160196237,3885.0
IND2A,1521163796842,3790.0
IND2A,1521167404983,3790.0
IND2A,1521170998604,3703.0
IND2A,1521174599061,3773.0
IND2A,1521178199311,3701.0
IND2A,1521181803769,3774.0
IND2A,1521185395756,3870.0
IND2A,1521188997625,3811.0
IND2A,1521192598559,3718.0
IND2A,1521196198547,3743.0
IND2A,1521199800119,3707.0
IND2A,1521203398285,3740.0
IND2A,1521206995689,3672.0
IND2A,1521210603447,3681.0
IND2A,1521214204210,3603.0
IND2A,1521217800814,3507.0
IND2A,1521221397544,3569.0
IND2A,1521224997054,3490.0
IND2A,1521228602236,3433.0
IND2A,1521232196323,3478.0
IND2A,1521235795806,3543.0
IND2A,1521239400220,3520.0
IND2A,1521242997741,3577.0
IND2A,1521246604925,3595.0
IND2A,1521250202569,3677.0
IND2A,1521253801520,3657.0
IND2A,1521257400664,3633.0
IND2A,1521260999911,3545.0
IND2A,1521264597042,3632.0
IND2A,1521268198000,3576.0
IND2A,1521271801129,3582.0
IND2A,1521275400838,3605.0
IND2A,1521279002009,3524.0
IND2A,1521282602448,3599.0
IND2A,1521286199799,3514.0
IND2A,1521289801289,3454.0
IND2A,1521293398569,3434.0
IND2A,1521297005116,3391.0
IND2A,1521300598179,3450.0
IND2A,1521304198473,3497.0
IND2A,1521307801914,3406.0
IND2A,1521311403689,3316.0
IND2A,1521315002743,3288.0
IND2A,1521318604490,3334.0
IND2A,1521322195561,3330.0
IND2A,1521325798295,3264.0
IND2A,1521329398743,3181.0
IND2A,1521332995832,3175.0
IND2A,1521336603985,3220.0
IND2A,1521340198625,3197.0
IND2A,1521343797891,3154.0
IND2A,1521347398714,3166.0
IND2A,1521351000949,3239.0
IND2A,1521354601307,3246.0
IND2A,1521358203682,3278.0
IND2A,1521361797074,3257.0
IND2A,1521365395700,3296.0
IND2A,1521369002931,3254.0
IND2A,1521372605288,3304.0
IND2A,1521376198634,3285.0
IND2A,1521379802787,3301.0
IND2A,1521383395984,3220.0
IND2A,1521386997152,3266.0
IND2A,1521390605128,3342.0
IND2A,1521394202517,3431.0
IND2A,1521397802405,3469.0
IND2A,1521401396451,3535.0
IND2A,1521405000875,3504.0
IND2A,1521408599686,3584.0
IND2A,1521412202383,3579.0
IND2A,1521415803567,3662.0
IND2A,1521419401451,3719.0
IND2A,1521422997339,3800.0
IND2A,1521426604530,3740.0
IND2A,1521430198767,3780.0
IND2A,1521433797260,3818.0
IND2A,1521437396660,3821.0
IND2A,1521441004111,3885.0
IND2A,1521444598553,3885.0
IND2A,1521448202011,3793.0
IND2A,1521451797753,3849.0
IND2A,1521455405024,3881.0
IND2A,1521458997434,3875.0
IND2A,1521462600623,3857.0
IND2A,1521466200384,3885.0
IND2A,1521469799034,3885.0
IND2A,1521473396044,3885.0
IND2A,1521477005017,3885.0
IND2A,1521480597380,3882.0
IND2A,1521484200810,3885.0
IND2A,1521487797857,3885.0
IND2A,1521491403699,3885.0
IND2A,1521495004383,3840.0
IND2A,1521498596856,3885.0
IND2A,1521502196037,3885.0
IND2A,1521505802916,3869.0
IND2A,1521509396257,3885.0
IND2A,1521513004374,3885.0
IND2A,1521516597758,3885.0
IND2A,1521520204954,3885.0
IND2A,1521523800390,3837.0
IND2A,1521527404801,3743.0
IND2A,1521531005215,3647.0
IND2A,1521534601551,3560.0
IND2A,1521538201219,3563.0
IND2A,1521541796158,3569.0
IND2A,1521545402944,3509.0
IND2A,1521548998532,3586.0
IND2A,1521552601849,3556.0
IND2A,1521556201070,3656.0
IND2A,1521559795991,3718.0
IND2A,1521563401752,3659.0
IND2A,1521567000224,3725.0
IND2A,1521570601099,3776.0
IND2A,1521574201299,3819.0
IND2A,1521577800913,3811.0
IND2A,1521581395757,3716.0
IND2A,1521584996280,3813.0
IND2A,1521588604203,3840.0
IND2A,1521592204321,3820.0
IND2A,1521595798924,3885.0
IND2A,1521599399524,3789.0
IND2A,1521603003490,3707.0
IND2A,1521606596258,3740.0
IND2A,1521610197109,3800.0
IND2A,1521613804391,3717.0
IND2A,1521617399317,3817.0
IND2A,1521621002922,3819.0
IND2A,1521624603371,3774.0
IND2A,1521628202946,3797.0
IND2A,1521631803403,3885.0
IND2A,1521635396599,3784.0
IND2A,1521639002088,3774.0
IND2A,1521642603523,3750.0
IND2A,1521646199092,3833.0
IND2A,1521649798468,3885.0
IND2A,1521653402642,3866.0
IND2A,1521656998783,3885.0
IND2A,1521660603738,3885.0
IND2A,1521664202450,3885.0
IND2A,1521667803241,3885.0
IND2A,1521671405141,3841.0
IND2A,1521675003538,3750.0
IND2A,1521678603118,3791.0
IND2A,1521682198966,3738.0
IND2A,1521685799073,3751.0
IND2A,1521689397164,3777.0
IND2A,1521692995457,3688.0
IND2A,1521696602988,3772.0
IND2A,1521700204086,3785.0
IND2A,1521703802782,3767.0
IND2A,1521707403067,3833.0
IND2A,1521710998010,3769.0
IND2A,1521714602450,3771.0
IND2A,1521718202172,3800.0
IND2A,1521721802391,3764.0
IND2A,1521725395943,3784.0
IND2A,1521729003278,3746.0
IND2A,1521732604675,3815.0
IND2A,1521736196281,3805.0
IND2A,1521739798180,3750.0
IND2A,1521743399210,3714.0
IND2A,1521747004904,3794.0
IND2A,1521750601074,3847.0
IND2A,1521754197933,3784.0
IND2A,1521757797269,3809.0
IND2A,1521761401277,3885.0
IND2A,1521764996330,3791.0
IND2A,1521768603959,3750.0
IND2A,1521772204210,3824.0
IND2A,1521775796972,3761.0
IND2A,1521779395733,3714.0
IND2A,1521782999843,3654.0
IND2A,1521786604196,3743.0
IND2A,1521790198122,3765.0
IND2A,1521793801919,3844.0
IND2A,1521797399642,3885.0
IND2A,1521800999955,3836.0
IND2A,1521804604133,3885.0
IND2A,1521808205263,3885.0
IND2A,1521811795854,3885.0
IND2A,1521815396467,3828.0
IND2A,1521818997318,3824.0
IND2A,1521822597910,3760.0
IND2A,1521826197471,3814.0
IND2A,1521829798436,3792.0
IND2A,1521833402383,3787.0
IND2A,1521837003456,3865.0
IND2A,1521840597650,3810.0
IND2A,1521844196156,3789.0
IND2A,1521847801181,3769.0
IND2A,1521851404834,3777.0
IND2A,1521854995659,3833.0
IND2A,1521858596734,3885.0
IND2A,1521862201542,3885.0
IND2A,1521865804891,3837.0
IND2A,1521869401796,3885.0
IND2A,1521872999958,3885.0
IND2A,1521876598204,3881.0
IND2A,1521880202451,3885.0
IND2A,1521883797667,3790.0
IND2A,1521887399466,3760.0
IND2A,1521890995799,3841.0
IND2A,1521894604494,3855.0
IND2A,1521898205176,3855.0
IND2A,1521901802458,3846.0
IND2A,1521905402703,3788.0
IND2A,1521909002680,3750.0
IND2A,1521912602476,3655.0
IND2A,1521916195856,3680.0
IND2A,1521919797695,3587.0
IND2A,1521923399162,3621.0
IND2A,1521926999411,3527.0
IND2A,1521930597089,3550.0
IND2A,1521934201778,3455.0
IND2A,1521937798355,3510.0
IND2A,1521941401210,3510.0
IND2A,1521944999993,3409.0
IND2A,1521948598346,3447.0
IND2A,1521952199248,3365.0
IND2A,1521955796633,3268.0
IND2A,1521959402642,3293.0
IND2A,1521962999923,3285.0
IND2A,1521966595861,3238.0
IND2A,1521970202481,3328.0
IND2A,1521973802925,3303.0
IND2A,1521977402597,3343.0
IND2A,1521981004833,3359.0
IND2A,1521984600862,3435.0
IND2A,1521988200071,3378.0
IND2A,1521991799566,3359.0
IND2A,1521995398877,3370.0
IND2A,1521998996086,3411.0
IND2A,1522002597797,3392.0
IND2A,1522006197115,3331.0
IND2A,1522009801836,3412.0
IND2A,1522013400264,3410.0
IND2A,1522016999384,3490.0
IND2A,1522020601471,3424.0
IND2A,1522024197964,3424.0
IND2A,1522027800574,3416.0
IND2A,1522031396873,3468.0
IND2A,1522035001946,3381.0
IND2A,1522038601875,3366.0
IND2A,1522042202698,3391.0
IND2A,1522045804957,3428.0
IND2A,1522049405107,3392.0
IND2A,1522053000994,3467.0
IND2A,1522056596700,3475.0
IND2A,1522060204290,3430.0
IND2A,1522063795486,3419.0
IND2A,1522067396517,3516.0
IND2A,1522071002490,3616.0
IND2A,1522074602656,3657.0
IND2A,1522078202023,3655.0
IND2A,1522081803137,3704.0
IND2A,1522085399782,3713.0
IND2A,1522088999544,3639.0
IND2A,1522092601444,3541.0
IND2A,1522096201540,3635.0
IND2A,1522099802779,3558.0
IND2A,1522103402679,3511.0
IND2A,1522107004982,3553.0
IND2A,1522110604856,3466.0
IND2A,1522114201951,3376.0
IND2A,1522117805060,3338.0
IND2A,1522121405111,3286.0
IND2A,1522124995552,3340.0
IND2A,1522128598610,3322.0
IND2A,1522132196749,3299.0
IND2A,1522135796909,3379.0
IND2A,1522139399401,3294.0
IND2A,1522142997262,3292.0
IND2A,1522146598878,3384.0
IND2A,1522150195557,3466.0
IND2A,1522153799465,3553.0
IND2A,1522157401284,3476.0
IND2A,1522160995626,3563.0
IND2A,1522164603273,3573.0
IND2A,1522168201955,3592.0
IND2A,1522171796373,3565.0
IND2A,1522175399519,3556.0
IND2A,1522179003147,3548.0
IND2A,1522182603952,3574.0
IND2A,1522186203094,3481.0
IND2A,1522189800917,3554.0
IND2A,1522193396487,3608.0
IND2A,1522196999847,3591.0
IND2A,1522200596969,3596.0
IND2A,1522204205071,3546.0
IND2A,1522207800563,3477.0
IND2A,1522211395766,3463.0
IND2A,1522214997370,3405.0
IND2A,1522218598872,3348.0
IND2A,1522222204130,3292.0
IND2A,1522225804677,3280.0
IND2A,1522229403439,3201.0
IND2A,1522232997958,3250.0
IND2A,1522236602220,3345.0
IND2A,1522240204842,3315.0
IND2A,1522243796423,3399.0
IND2A,1522247396650,3469.0
IND2A,1522250996807,3496.0
IND2A,1522254605183,3407.0
IND2A,1522258196236,3362.0
IND2A,1522261800334,3432.0
IND2A,1522265395826,3466.0
IND2A,1522268995581,3507.0
IND2A,1522272602609,3547.0
IND2A,1522276199654,3644.0
IND2A,1522279795876,3718.0
IND2A,1522283402021,3626.0
IND2A,1522286995460,3530.0
IND2A,1522290598655,3436.0
IND2A,1522294198224,3476.0
IND2A,1522297796177,3423.0
IND2A,1522301395868,3391.0
IND2A,1522304999394,3335.0
IND2A,1522308597347,3389.0
IND2A,1522312205110,3290.0
IND2A,1522315800907,3301.0
IND2A,1522319402449,3371.0
IND2A,1522323002868,3399.0
IND2A,1522326602020,3422.0
IND2A,1522330198316,3499.0
IND2A,1522333797847,3497.0
IND2A,1522337400642,3450.0
IND2A,1522341001956,3365.0
IND2A,1522344601174,3279.0
IND2A,1522348200492,3244.0
IND2A,1522351800026,3218.0
IND2A,1522355397129,3154.0
IND2A,1522358999415,3138.0
IND2A,1522362605007,3138.0
IND2A,1522366200446,3138.0
IND2A,1522369801984,3138.0
IND2A,1522373397081,3231.0
IND2A,1522376996506,3294.0
IND2A,1522380604574,3259.0
IND2A,1522384201439,3264.0
IND2A,1522387799536,3237.0
IND2A,1522391398337,3214.0
IND2A,1522394999075,3262.0
IND2A,1522398595496,3302.0
IND2A,1522402205338,3336.0
IND2A,1522405803059,3434.0
IND2A,1522409399710,3404.0
IND2A,1522412995959,3382.0
IND2A,1522416597149,3291.0
IND2A,1522420198086,3274.0
IND2A,1522423803340,3328.0
IND2A,1522427404127,3371.0
IND2A,1522431005067,3440.0
IND2A,1522434605038,3382.0
IND2A,1522438198533,3307.0
IND2A,1522441798417,3384.0
IND2A,1522445403041,3444.0
IND2A,1522449005335,3350.0
IND2A,1522452603256,3364.0
IND2A,1522456196597,3400.0
IND2A,1522459799667,3394.0
IND2A,1522463402134,3394.0
IND2A,1522467000144,3323.0
IND2A,1522470595662,3231.0
IND2A,1522474195793,3324.0
IND2A,1522477799499,3348.0
IND2A,1522481401906,3374.0
IND2A,1522485003321,3459.0
IND2A,1522488599941,3375.0
IND2A,1522492204450,3399.0
IND2A,1522495804971,3427.0
IND2A,1522499397534,3362.0
IND2A,1522503001986,3368.0
IND2A,1522506600348,3405.0
IND2A,1522510199430,3397.0
IND2A,1522513800798,3302.0
IND2A,1522517404006,3260.0
IND2A,1522520998058,3204.0
IND2A,1522524599556,3138.0
IND2A,1522528201922,3160.0
IND2A,1522531798936,3138.0
IND2A,1522535398482,3138.0
IND2A,1522538999570,3187.0
IND2A,1522542599234,3215.0
IND2A,1522546196074,3157.0
IND2A,1522549800776,3138.0
IND2A,1522553404502,3138.0
IND2A,1522557002139,3173.0
IND2A,1522560597160,3236.0
IND2A,1522564202102,3144.0
IND2A,1522567803282,3138.0
IND2A,1522571403607,3138.0
IND2A,1522574999671,3146.0
IND2A,1522578605155,3164.0
IND2A,1522582199663,3166.0
IND2A,1522585797208,3138.0
IND2A,1522589396646,3161.0
IND2A,1522592998543,3260.0
IND2A,1522596599010,3332.0
IND2A,1522600198845,3272.0
IND2A,1522603797455,3239.0
IND2A,1522607398101,3204.0
IND2A,1522611002905,3163.0
IND2A,1522614598155,3146.0
IND2A,1522618195959,3220.0
IND2A,1522621795639,3260.0
IND2A,1522625400542,3160.0
IND2A,1522628995604,3138.0
IND2A,1522632601257,3195.0
IND2A,1522636202021,3157.0
IND2A,1522639803635,3138.0
IND2A,1522643400692,3138.0
IND2A,1522647003726,3213.0
IND2A,1522650600630,3291.0
IND2A,1522654199012,3286.0
IND2A,1522657803758,3288.0
IND2A,1522661397384,3277.0
IND2A,1522665002653,3201.0
IND2A,1522668597737,3138.0
IND2A,1522672199347,3138.0
IND2A,1522675800658,3138.0
IND2A,1522679404197,3214.0
IND2A,1522682995696,3180.0
IND2A,1522686595531,3223.0
IND2A,1522690203329,3298.0
IND2A,1522693797460,3223.0
IND2A,1522697395734,3183.0
IND2A,1522700997017,3186.0
IND2A,1522704604406,3170.0
IND2A,1522708201051,3209.0
IND2A,1522711803054,3169.0
IND2A,1522715398986,3138.0
IND2A,1522718996665,3138.0
IND2A,1522722598739,3138.0
IND2A,1522726197384,3138.0
IND2A,1522729802214,3138.0
IND2A,1522733401582,3138.0
IND2A,1522736997554,3138.0
IND2A,1522740596827,3138.0
IND2A,1522744199277,3138.0
IND2A,1522747802867,3138.0
IND2A,1522751402820,3138.0
IND2A,1522754998075,3154.0
IND2A,1522758602779,3138.0
IND2A,1522762195791,3170.0
IND2A,1522765795714,3138.0
IND2A,1522769405059,3230.0
IND2A,1522773003956,3252.0
IND2A,1522776595765,3324.0
IND2A,1522780201997,3380.0
IND2A,1522783798299,3455.0
IND2A,1522787403288,3520.0
IND2A,1522791002398,3560.0
IND2A,1522794605043,3502.0
IND2A,1522798201267,3457.0
IND2A,1522801799440,3457.0
IND2A,1522805398354,3417.0
IND2A,1522808999848,3413.0
IND2A,1522812603654,3379.0
IND2A,1522816198206,3424.0
IND2A,1522819801408,3499.0
IND2A,1522823400878,3513.0
IND2A,1522826996744,3503.0
IND2A,1522830599713,3414.0
IND2A,1522834199120,3435.0
IND2A,1522837795550,3396.0
IND2A,1522841397383,3452.0
IND2A,1522844995934,3373.0
IND2A,1522848602072,3288.0
IND2A,1522852198556,3230.0
IND2A,1522855799277,3216.0
IND2A,1522859395367,3142.0
IND2A,1522863001107,3138.0
IND2A,1522866602374,3151.0
IND2A,1522870195563,3138.0
IND2A,1522873800199,3138.0
IND2A,1522877396075,3138.0
IND2A,1522881001301,3204.0
IND2A,1522884596735,3299.0
IND2A,1522888200100,3395.0
IND2A,1522891803280,3316.0
IND2A,1522895396185,3258.0
IND2A,1522898997135,3236.0
IND2A,1522902596971,3159.0
IND2A,1522906204477,3228.0
IND2A,1522909795745,3233.0
IND2A,1522913398523,3148.0
IND2A,1522917000247,3192.0
IND2A,1522920603114,3138.0
IND2A,1522924203377,3168.0
IND2A,1522927797871,3261.0
IND2A,1522931404090,3307.0
IND2A,1522935000180,3393.0
IND2A,1522938601113,3489.0
IND2A,1522942201278,3464.0
IND2A,1522945797249,3430.0
IND2A,1522949401911,3425.0
IND2A,1522953004260,3478.0
IND2A,1522956598663,3491.0
IND2A,1522960200916,3436.0
IND2A,1522963800900,3525.0
IND2A,1522967403222,3437.0
IND2A,1522971004707,3418.0
IND2A,1522974597619,3340.0
IND2A,1522978199002,3390.0
IND2A,1522981802236,3291.0
IND2A,1522985399988,3285.0
IND2A,1522989001482,3294.0
IND2A,1522992605169,3310.0
IND2A,1522996195743,3298.0
IND2A,1522999804823,3200.0
IND2A,1523003404829,3273.0
IND2A,1523007002761,3235.0
IND2A,1523010600097,3265.0
IND2A,1523014202867,3203.0
IND2A,1523017803100,3156.0
IND2A,1523021400319,3230.0
IND2A,1523025001710,3275.0
IND2A,1523028598520,3248.0
IND2A,1523032196815,3213.0
IND2A,1523035800872,3138.0
IND2A,1523039402092,3138.0
IND2A,1523043001888,3234.0
IND2A,1523046596683,3148.0
IND2A,1523050197476,3157.0
IND2A,1523053795755,3138.0
IND2A,1523057400576,3138.0
IND2A,1523061001819,3169.0
IND2A,1523064595947,3138.0
IND2A,1523068198582,3138.0
IND2A,1523071803255,3178.0
IND2A,1523075395943,3269.0
IND2A,1523079005283,3251.0
IND2A,1523082599439,3289.0
IND2A,1523086201454,3347.0
IND2A,1523089802416,3415.0
IND2A,1523093396312,3437.0
IND2A,1523096999014,3345.0
IND2A,1523100596326,3400.0
IND2A,1523104203809,3487.0
IND2A,1523107795569,3503.0
IND2A,1523111398897,3518.0
IND2A,1523114997964,3497.0
IND2A,1523118597824,3476.0
IND2A,1523122201617,3443.0
IND2A,1523125803893,3515.0
IND2A,1523129399512,3591.0
IND2A,1523133004922,3516.0
IND2A,1523136602739,3588.0
IND2A,1523140196539,3511.0
IND2A,1523143798761,3424.0
IND2A,1523147397098,3499.0
IND2A,1523150995757,3586.0
IND2A,1523154595868,3581.0
IND2A,1523158202858,3611.0
IND2A,1523161797073,3573.0
IND2A,1523165402734,3573.0
IND2A,1523169005013,3587.0
IND2A,1523172597487,3516.0
IND2A,1523176201487,3572.0
IND2A,1523179801519,3646.0
IND2A,1523183400675,3722.0
IND2A,1523187003640,3752.0
IND2A,1523190604168,3713.0
IND2A,1523194205173,3652.0
IND2A,1523197795928,3693.0
IND2A,1523201398685,3760.0
IND2A,1523204999439,3679.0
IND2A,1523208604668,3774.0
IND2A,1523212197187,3856.0
IND2A,1523215799808,3804.0
IND2A,1523219398911,3880.0
IND2A,1523223003773,3787.0
IND2A,1523226600107,3840.0
IND2A,1523230205198,3864.0
IND2A,1523233796924,3880.0
IND2A,1523237403720,3862.0
IND2A,1523241000756,3885.0
IND2A,1523244598749,3823.0
IND2A,1523248204342,3723.0
IND2A,1523251799274,3771.0
IND2A,1523255402360,3786.0
IND2A,1523258996958,3707.0
IND2A,1523262601477,3655.0
IND2A,1523266205177,3597.0
IND2A,1523269801311,3581.0
IND2A,1523273398844,3500.0
IND2A,1523276995886,3531.0
IND2A,1523280595698,3513.0
IND2A,1523284195975,3559.0
IND2A,1523287795371,3641.0
IND2A,1523291395964,3736.0
IND2A,1523294998401,3694.0
IND2A,1523298599004,3593.0
IND2A,1523302202170,3494.0
IND2A,1523305804855,3473.0
IND2A,1523309399513,3514.0
IND2A,1523312999857,3430.0
IND2A,1523316596625,3448.0
IND2A,1523320200400,3373.0
IND2A,1523323800791,3334.0
IND2A,1523327400948,3236.0
IND2A,1523331004931,3301.0
IND2A,1523334604322,3313.0
IND2A,1523338204227,3220.0
IND2A,1523341801693,3320.0
IND2A,1523345400236,3221.0
IND2A,1523349001922,3208.0
IND2A,1523352604094,3294.0
IND2A,1523356204735,3267.0
IND2A,1523359802163,3230.0
IND2A,1523363400943,3280.0
IND2A,1523367001124,3235.0
IND2A,1523370604597,3325.0
IND2A,1523374204073,3289.0
IND2A,1523377801619,3323.0
IND2A,1523381402203,3253.0
IND2A,1523385001829,3187.0
IND2A,1523388602407,3267.0
IND2A,1523392200880,3345.0
IND2A,1523395802242,3255.0
IND2A,1523399400672,3271.0
IND2A,1523402998708,3276.0
IND2A,1523406599443,3354.0
IND2A,1523410199586,3440.0
IND2A,1523413798736,3480.0
IND2A,1523417397068,3463.0
IND2A,1523420996979,3393.0
IND2A,1523424598816,3417.0
IND2A,1523428201593,3365.0
IND2A,1523431797690,3361.0
IND2A,1523435396114,3306.0
IND2A,1523439005336,3227.0
IND2A,1523442596136,3209.0
IND2A,1523446196446,3241.0
IND2A,1523449803803,3225.0
IND2A,1523453402435,3313.0
IND2A,1523457005110,3329.0
IND2A,1523460604887,3347.0
IND2A,1523464195618,3344.0
IND2A,1523467798978,3350.0
IND2A,1523471395717,3296.0
IND2A,1523474999930,3271.0
IND2A,1523478595575,3191.0
IND2A,1523482204896,3154.0
IND2A,1523485803185,3210.0
IND2A,1523489404488,3241.0
IND2A,1523493000098,3340.0
IND2A,1523496596979,3396.0
IND2A,1523500202256,3354.0
IND2A,1523503801579,3433.0
IND2A,1523507400999,3442.0
IND2A,1523510998267,3525.0
IND2A,1523514595873,3513.0
IND2A,1523518201097,3534.0
IND2A,1523521801763,3552.0
IND2A,1523525404161,3622.0
IND2A,1523529005072,3672.0
IND2A,1523532601919,3711.0
IND2A,1523536196445,3670.0
IND2A,1523539795945,3731.0
IND2A,1523543399553,3695.0
IND2A,1523547003943,3615.0
IND2A,1523550596118,3646.0
IND2A,1523554204288,3718.0
IND2A,1523557802016,3715.0
IND2A,1523561402898,3731.0
IND2A,1523565001369,3820.0
IND2A,1523568604382,3825.0
IND2A,1523572202615,3780.0
IND2A,1523575802446,3722.0
IND2A,1523579398491,3707.0
IND2A,1523583002341,3698.0
IND2A,1523586598151,3755.0
IND2A,1523590203937,3704.0
IND2A,1523593797547,3667.0
IND2A,1523597399727,3615.0
IND2A,1523600996460,3555.0
IND2A,1523604597099,3577.0
IND2A,1523608201075,3509.0
IND2A,1523611796467,3529.0
IND2A,1523615401549,3478.0
IND2A,1523618997031,3440.0
IND2A,1523622604036,3403.0
IND2A,1523626204656,3494.0
IND2A,1523629804730,3566.0
IND2A,1523633402282,3481.0
IND2A,1523637002125,3561.0
IND2A,1523640598271,3629.0
IND2A,1523644196412,3642.0
IND2A,1523647804307,3594.0
IND2A,1523651398677,3607.0
IND2A,1523654996053,3580.0
IND2A,1523658598664,3633.0
IND2A,1523662197353,3588.0
IND2A,1523665802972,3639.0
IND2A,1523669396799,3603.0
IND2A,1523673001388,3691.0
IND2A,1523676604847,3753.0
IND2A,1523680201645,3791.0
IND2A,1523683795924,3785.0
IND2A,1523687402543,3817.0
IND2A,1523690998354,3885.0
IND2A,1523694598062,3803.0
IND2A,1523698201414,3724.0
IND2A,1523701797028,3664.0
IND2A,1523705403705,3677.0
IND2A,1523709002750,3777.0
IND2A,1523712602608,3828.0
IND2A,1523716204200,3759.0
IND2A,1523719801091,3844.0
IND2A,1523723399989,3747.0
IND2A,1523727000377,3751.0
IND2A,1523730597487,3652.0
IND2A,1523734202172,3574.0
IND2A,1523737805207,3617.0
IND2A,1523741400287,3656.0
IND2A,1523744999338,3672.0
IND2A,1523748603385,3624.0
IND2A,1523752200193,3717.0
IND2A,1523755805228,3740.0
IND2A,1523759397620,3761.0
IND2A,1523763004423,3823.0
IND2A,1523766599546,3759.0
IND2A,1523770197300,3672.0
IND2A,1523773803391,3589.0
IND2A,1523777403663,3568.0
IND2A,1523780999235,3537.0
IND2A,1523784598532,3447.0
IND2A,1523788202427,3545.0
IND2A,1523791796708,3631.0
IND2A,1523795396663,3650.0
IND2A,1523798997684,3745.0
IND2A,1523802597263,3789.0
IND2A,1523806197299,3804.0
IND2A,1523809803499,3834.0
IND2A,1523813403142,3885.0
IND2A,1523817002894,3885.0
IND2A,1523820595921,3790.0
IND2A,1523824199966,3725.0
IND2A,1523827799220,3785.0
IND2A,1523831403331,3844.0
IND2A,1523835004256,3846.0
IND2A,1523838604169,3801.0
IND2A,1523842198150,3885.0
IND2A,1523845801188,3885.0
IND2A,1523849399434,3885.0
IND2A,1523852996640,3885.0
IND2A,1523856604217,3885.0
IND2A,1523860195970,3885.0
IND2A,1523863802100,3796.0
IND2A,1523867398110,3707.0
IND2A,1523871004775,3660.0
IND2A,1523874595959,3760.0
IND2A,1523878200124,3693.0
IND2A,1523881804381,3718.0
IND2A,1523885405318,3796.0
IND2A,1523888999782,3885.0
IND2A,1523892601642,3885.0
IND2A,1523896201708,3855.0
IND2A,1523899795792,3790.0
IND2A,1523903403326,3856.0
IND2A,1523906996674,3777.0
IND2A,1523910605334,3782.0
IND2A,1523914203568,3821.0
IND2A,1523917795815,3874.0
IND2A,1523921403808,3885.0
IND2A,1523925001265,3789.0
IND2A,1523928600725,3728.0
IND2A,1523932196003,3712.0
IND2A,1523935798538,3797.0
IND2A,1523939403515,3845.0
IND2A,1523942996491,3885.0
IND2A,1523946600909,3814.0
IND2A,1523950205057,3846.0
IND2A,1523953801647,3885.0
IND2A,1523957397657,3824.0
IND2A,1523960998093,3865.0
IND2A,1523964603008,3789.0
IND2A,1523968196830,3749.0
IND2A,1523971800525,3678.0
IND2A,1523975404049,3727.0
IND2A,1523978999755,3723.0
IND2A,1523982596949,3763.0
IND2A,1523986202193,3854.0
IND2A,1523989798885,3849.0
IND2A,1523993395473,3852.0
IND2A,1523997000589,3861.0
IND2A,1524000600346,3885.0
IND2A,1524004196668,3885.0
IND2A,1524007796074,3856.0
IND2A,1524011401174,3885.0
IND2A,1524015003395,3860.0
IND2A,1524018597717,3831.0
IND2A,1524022200377,3849.0
IND2A,1524025802891,3754.0
IND2A,1524029401125,3842.0
IND2A,1524033002742,3842.0
IND2A,1524036597530,3885.0
IND2A,1524040198033,3885.0
IND2A,1524043800002,3885.0
IND2A,1524047404099,3885.0
IND2A,1524050998484,3885.0
IND2A,1524054601399,3885.0
IND2A,1524058204308,3868.0
IND2A,1524061797191,3787.0
IND2A,1524065398312,3776.0
IND2A,1524068999942,3690.0
IND2A,1524072596707,3620.0
IND2A,1524076203497,3700.0
IND2A,1524079802495,3694.0
IND2A,1524083401953,3618.0
IND2A,1524086998668,3629.0
IND2A,1524090596857,3570.0
