id,time,vol
IND1A,1522758598460,1572.0
IND1A,1522762199864,1602.0
IND1A,1522765804034,1615.0
IND1A,1522769404419,0.0
IND1A,1522772998030,0.0
IND1A,1522776598773,0.0
IND1A,1522780201017,0.0
IND1A,1522783798099,0.0
IND1A,1522787402311,0.0
IND1A,1522791001201,0.0
IND1A,1522794604996,0.0
IND1A,1522798203217,0.0
IND1A,1522801796167,0.0
IND1A,1522805400422,0.0
IND1A,1522808996229,0.0
IND1A,1522812600707,0.0
IND1A,1522816197317,0.0
IND1A,1522819798722,1572.0
IND1A,1522823400236,1672.0
IND1A,1522826996692,1590.0
IND1A,1522830599669,1595.0
IND1A,1522834203394,1669.0
IND1A,1522837795951,1756.0
IND1A,1522841395471,1825.0
IND1A,1522845004258,1838.0
IND1A,1522848597867,1747.0
IND1A,1522852200080,1696.0
IND1A,1522855798468,1783.0
IND1A,1522859400564,0.0
IND1A,1522862998971,0.0
IND1A,1522866603242,0.0
IND1A,1522870201569,0.0
IND1A,1522873800075,0.0
IND1A,1522877399948,0.0
IND1A,1522880995859,0.0
IND1A,1522884598106,0.0
IND1A,1522888205330,0.0
IND1A,1522891803745,0.0
IND1A,1522895399563,0.0
IND1A,1522899001137,0.0
IND1A,1522902603437,1622.0
IND1A,1522906196118,1572.0
IND1A,1522909797020,1572.0
IND1A,1522913398734,1614.0
IND1A,1522916999178,1651.0
IND1A,1522920601172,1625.0
IND1A,1522924199559,1706.0
IND1A,1522927803431,1686.0
IND1A,1522931404819,1585.0
IND1A,1522934997034,1659.0
IND1A,1522938603469,1724.0
IND1A,1522942201321,0.0
IND1A,1522945803913,0.0
IND1A,1522949403125,0.0
IND1A,1522953004211,0.0
IND1A,1522956598812,0.0
IND1A,1522960202122,0.0
IND1A,1522963797913,0.0
IND1A,1522967396363,0.0
IND1A,1522970997763,0.0
IND1A,1522974602940,0.0
IND1A,1522978197348,0.0
IND1A,1522981804017,0.0
IND1A,1522985402009,0.0
IND1A,1522989000111,1880.0
IND1A,1522992601857,1828.0
IND1A,1522996203563,1786.0
IND1A,1522999798708,1711.0
IND1A,1523003395599,1656.0
IND1A,1523007000418,1576.0
IND1A,1523010601832,1646.0
IND1A,1523014202326,1572.0
IND1A,1523017803263,1603.0
IND1A,1523021403109,1572.0
IND1A,1523024998418,1582.0
IND1A,1523028598358,1572.0
IND1A,1523032200830,0.0
IND1A,1523035803936,0.0
IND1A,1523039396940,0.0
IND1A,1523042999499,0.0
IND1A,1523046598229,0.0
IND1A,1523050196676,0.0
IND1A,1523053802772,0.0
IND1A,1523057400337,0.0
IND1A,1523061005238,0.0
IND1A,1523064598637,0.0
IND1A,1523068198433,0.0
IND1A,1523071797393,0.0
IND1A,1523075400031,1689.0
IND1A,1523078997952,1667.0
IND1A,1523082597381,1646.0
IND1A,1523086203165,1697.0
IND1A,1523089801716,1720.0
IND1A,1523093402843,1757.0
IND1A,1523097001051,1759.0
IND1A,1523100595937,1849.0
IND1A,1523104204728,1834.0
IND1A,1523107802104,1783.0
IND1A,1523111404090,1689.0
IND1A,1523115001250,0.0
IND1A,1523118600116,0.0
IND1A,1523122196778,0.0
IND1A,1523125805248,0.0
IND1A,1523129403554,0.0
IND1A,1523133003438,0.0
IND1A,1523136604333,0.0
IND1A,1523140204087,0.0
IND1A,1523143799178,0.0
IND1A,1523147403491,0.0
IND1A,1523150997610,0.0
IND1A,1523154600115,0.0
IND1A,1523158202446,0.0
IND1A,1523161800508,1700.0
IND1A,1523165404624,1672.0
IND1A,1523169002882,1728.0
IND1A,1523172598669,1632.0
IND1A,1523176198492,1637.0
IND1A,1523179797628,1585.0
IND1A,1523183398298,1572.0
IND1A,1523187002430,1572.0
IND1A,1523190602544,1576.0
IND1A,1523194202097,1616.0
IND1A,1523197796253,1686.0
IND1A,1523201401459,0.0
IND1A,1523204999181,0.0
IND1A,1523208602912,0.0
IND1A,1523212198632,0.0
IND1A,1523215795624,0.0
IND1A,1523219398325,0.0
IND1A,1523222995745,0.0
IND1A,1523226599647,0.0
IND1A,1523230199428,0.0
IND1A,1523233802514,0.0
IND1A,1523237396183,0.0
IND1A,1523240998402,0.0
IND1A,1523244601671,0.0
IND1A,1523248199081,0.0
IND1A,1523251802943,1606.0
IND1A,1523255404507,1614.0
IND1A,1523258999626,1627.0
IND1A,1523262604008,1586.0
IND1A,1523266198161,1601.0
IND1A,1523269802909,1693.0
IND1A,1523273395442,1603.0
IND1A,1523276997336,1673.0
IND1A,1523280596925,1689.0
IND1A,1523284201126,1749.0
IND1A,1523287802876,0.0
IND1A,1523291396507,0.0
IND1A,1523295000367,0.0
IND1A,1523298595933,0.0
IND1A,1523302205234,0.0
IND1A,1523305797374,0.0
IND1A,1523309404796,0.0
IND1A,1523312996036,0.0
IND1A,1523316603556,0.0
IND1A,1523320195767,0.0
IND1A,1523323799042,0.0
IND1A,1523327402375,0.0
IND1A,1523331005231,0.0
IND1A,1523334596551,0.0
IND1A,1523338196139,1810.0
IND1A,1523341803707,1740.0
IND1A,1523345402937,1771.0
IND1A,1523349002329,1676.0
IND1A,1523352597769,1681.0
IND1A,1523356203199,1759.0
IND1A,1523359800163,1831.0
IND1A,1523363400433,1818.0
IND1A,1523367002235,1727.0
IND1A,1523370599438,1734.0
IND1A,1523374198213,1789.0
IND1A,1523377796974,0.0
IND1A,1523381397606,0.0
IND1A,1523384996602,0.0
IND1A,1523388599781,0.0
IND1A,1523392198216,0.0
IND1A,1523395799388,0.0
IND1A,1523399399761,0.0
IND1A,1523402996703,0.0
IND1A,1523406599170,0.0
IND1A,1523410202921,0.0
IND1A,1523413802635,0.0
IND1A,1523417396173,0.0
IND1A,1523421001480,1698.0
IND1A,1523424600096,1694.0
IND1A,1523428198938,1605.0
IND1A,1523431804977,1572.0
IND1A,1523435405057,1670.0
IND1A,1523438997602,1703.0
IND1A,1523442598233,1721.0
IND1A,1523446195510,1794.0
IND1A,1523449802798,1770.0
IND1A,1523453400086,1786.0
IND1A,1523457005213,1742.0
IND1A,1523460599362,1809.0
IND1A,1523464195944,0.0
IND1A,1523467798705,0.0
IND1A,1523471401559,0.0
IND1A,1523474999862,0.0
IND1A,1523478600694,0.0
IND1A,1523482200432,0.0
IND1A,1523485801711,0.0
IND1A,1523489403052,0.0
IND1A,1523493004180,0.0
IND1A,1523496601193,0.0
IND1A,1523500203385,0.0
IND1A,1523503798759,0.0
IND1A,1523507404845,1704.0
IND1A,1523510995405,1783.0
IND1A,1523514601107,1864.0
IND1A,1523518195654,1900.0
IND1A,1523521805297,1817.0
IND1A,1523525403848,1778.0
IND1A,1523528995556,1684.0
IND1A,1523532599009,1748.0
IND1A,1523536203615,1822.0
IND1A,1523539800878,1784.0
IND1A,1523543400911,1871.0
IND1A,1523547001834,0.0
IND1A,1523550596060,0.0
IND1A,1523554198895,0.0
IND1A,1523557797821,0.0
IND1A,1523561402380,0.0
IND1A,1523565003977,0.0
IND1A,1523568604820,0.0
IND1A,1523572195462,0.0
IND1A,1523575801439,0.0
IND1A,1523579401152,0.0
IND1A,1523582997231,0.0
IND1A,1523586598441,0.0
IND1A,1523590197857,0.0
IND1A,1523593796791,0.0
IND1A,1523597397198,1870.0
IND1A,1523601001806,1795.0
IND1A,1523604603358,1821.0
IND1A,1523608198764,1842.0
IND1A,1523611804681,1812.0
IND1A,1523615399915,1874.0
IND1A,1523619000697,1808.0
IND1A,1523622599574,1782.0
IND1A,1523626204815,1849.0
IND1A,1523629799947,1912.0
IND1A,1523633396128,1890.0
IND1A,1523637004346,0.0
IND1A,1523640603708,0.0
IND1A,1523644205304,0.0
IND1A,1523647799788,0.0
IND1A,1523651402243,0.0
IND1A,1523655004533,0.0
IND1A,1523658599986,0.0
IND1A,1523662195838,0.0
IND1A,1523665799095,0.0
IND1A,1523669401594,0.0
IND1A,1523672997364,0.0
IND1A,1523676604402,0.0
IND1A,1523680205193,1921.0
IND1A,1523683801315,1956.0
IND1A,1523687402374,1956.0
IND1A,1523690995359,1956.0
IND1A,1523694597089,1919.0
IND1A,1523698204035,1937.0
IND1A,1523701801317,1948.0
IND1A,1523705397316,1917.0
IND1A,1523709004581,1852.0
IND1A,1523712597415,1924.0
IND1A,1523716201709,1956.0
IND1A,1523719803500,0.0
IND1A,1523723404723,0.0
IND1A,1523726998759,0.0
IND1A,1523730597183,0.0
IND1A,1523734196523,0.0
IND1A,1523737795604,0.0
IND1A,1523741397203,0.0
IND1A,1523745004954,0.0
IND1A,1523748598174,0.0
IND1A,1523752197403,0.0
IND1A,1523755797238,0.0
IND1A,1523759398102,0.0
IND1A,1523762998542,0.0
IND1A,1523766604371,1903.0
IND1A,1523770198487,1919.0
IND1A,1523773800931,1953.0
IND1A,1523777395758,1956.0
IND1A,1523781003539,1956.0
IND1A,1523784599971,1937.0
IND1A,1523788195790,1956.0
IND1A,1523791796696,1956.0
IND1A,1523795396397,1956.0
IND1A,1523799004051,1956.0
IND1A,1523802601900,1956.0
IND1A,1523806199859,1956.0
IND1A,1523809804266,0.0
IND1A,1523813397116,0.0
IND1A,1523817005021,0.0
IND1A,1523820595519,0.0
IND1A,1523824204016,0.0
IND1A,1523827804105,0.0
IND1A,1523831396713,0.0
IND1A,1523834999030,0.0
IND1A,1523838597356,0.0
IND1A,1523842197202,0.0
IND1A,1523845802246,0.0
IND1A,1523849395436,0.0
IND1A,1523853004439,1709.0
IND1A,1523856597992,1749.0
IND1A,1523860199264,1681.0
IND1A,1523863798336,1696.0
IND1A,1523867398964,1704.0
IND1A,1523870995622,1610.0
IND1A,1523874598862,1572.0
IND1A,1523878195417,1572.0
IND1A,1523881797184,1636.0
IND1A,1523885402289,1572.0
IND1A,1523888999875,1653.0
IND1A,1523892597897,1632.0
IND1A,1523896204592,0.0
IND1A,1523899799337,0.0
IND1A,1523903404554,0.0
IND1A,1523906996717,0.0
IND1A,1523910597126,0.0
IND1A,1523914196149,0.0
IND1A,1523917795881,0.0
IND1A,1523921398106,0.0
IND1A,1523925000924,0.0
IND1A,1523928604986,0.0
IND1A,1523932195743,0.0
IND1A,1523935803617,0.0
IND1A,1523939405351,1779.0
IND1A,1523943003092,1879.0
IND1A,1523946596517,1892.0
IND1A,1523950197147,1833.0
IND1A,1523953801893,1754.0
IND1A,1523957404059,1814.0
IND1A,1523961004384,1753.0
IND1A,1523964600669,1739.0
IND1A,1523968200734,1810.0
IND1A,1523971804511,1753.0
IND1A,1523975399260,1836.0
IND1A,1523979002341,0.0
IND1A,1523982600566,0.0
IND1A,1523986202252,0.0
IND1A,1523989796930,0.0
IND1A,1523993403243,0.0
IND1A,1523996995993,0.0
IND1A,1524000604022,0.0
IND1A,1524004200786,0.0
IND1A,1524007802080,0.0
IND1A,1524011396494,0.0
IND1A,1524015001325,0.0
IND1A,1524018598505,0.0
IND1A,1524022201762,0.0
IND1A,1524025795796,0.0
IND1A,1524029399065,1956.0
IND1A,1524032997165,1956.0
IND1A,1524036600501,1947.0
IND1A,1524040200295,1956.0
IND1A,1524043799711,1956.0
IND1A,1524047404059,1955.0
IND1A,1524051004730,1956.0
IND1A,1524054602491,1953.0
IND1A,1524058201402,1956.0
IND1A,1524061801679,1882.0
IND1A,1524065399020,1956.0
IND1A,1524068999406,0.0
IND1A,1524072602690,0.0
IND1A,1524076200540,0.0
IND1A,1524079803454,0.0
IND1A,1524083403338,0.0
IND1A,1524087002968,0.0
IND1A,1524090597791,0.0
IND1A,1524094199774,0.0
IND1A,1524097804385,0.0
IND1A,1524101400471,0.0
IND1A,1524104995568,0.0
IND1A,1524108603732,0.0
IND1A,1524112203919,1781.0
IND1A,1524115804212,1822.0
IND1A,1524119402864,1723.0
IND1A,1524122996659,1750.0
IND1A,1524126598412,1801.0
IND1A,1524130203038,1767.0
IND1A,1524133801179,1827.0
IND1A,1524137402918,1825.0
IND1A,1524141000854,1727.0
IND1A,1524144597791,1802.0
IND1A,1524148201047,1710.0
IND1A,1524151802852,0.0
IND1A,1524155401482,0.0
IND1A,1524159003688,0.0
IND1A,1524162597107,0.0
IND1A,1524166200940,0.0
IND1A,1524169802779,0.0
IND1A,1524173404681,0.0
IND1A,1524177003704,0.0
IND1A,1524180597609,0.0
IND1A,1524184200921,0.0
IND1A,1524187804774,0.0
IND1A,1524191399659,0.0
IND1A,1524195003182,0.0
IND1A,1524198601019,1679.0
IND1A,1524202203634,1597.0
IND1A,1524205798424,1687.0
IND1A,1524209399530,1773.0
IND1A,1524213003285,1738.0
IND1A,1524216598456,1658.0
IND1A,1524220202232,1659.0
IND1A,1524223804581,1596.0
IND1A,1524227398146,1660.0
IND1A,1524230998652,1635.0
IND1A,1524234597900,1675.0
IND1A,1524238199969,1736.0
IND1A,1524241804890,0.0
IND1A,1524245397805,0.0
IND1A,1524248997359,0.0
IND1A,1524252600746,0.0
IND1A,1524256199197,0.0
IND1A,1524259805078,0.0
IND1A,1524263402215,0.0
IND1A,1524267004646,0.0
IND1A,1524270599494,0.0
IND1A,1524274197352,0.0
IND1A,1524277800724,0.0
IND1A,1524281395909,0.0
IND1A,1524284996760,0.0
IND1A,1524288600945,1916.0
IND1A,1524292203327,1886.0
IND1A,1524295803569,1941.0
IND1A,1524299399604,1941.0
IND1A,1524302998472,1945.0
IND1A,1524306598060,1933.0
IND1A,1524310205086,1843.0
IND1A,1524313804512,1879.0
IND1A,1524317395998,1868.0
IND1A,1524321005080,1781.0
IND1A,1524324604426,0.0
IND1A,1524328198945,0.0
IND1A,1524331804190,0.0
IND1A,1524335399883,0.0
IND1A,1524339001950,0.0
IND1A,1524342603186,0.0
IND1A,1524346201309,0.0
IND1A,1524349795847,0.0
IND1A,1524353397163,0.0
IND1A,1524356999913,0.0
IND1A,1524360600618,0.0
IND1A,1524364200326,0.0
IND1A,1524367804702,0.0
IND1A,1524371399961,0.0
IND1A,1524374997518,1929.0
IND1A,1524378598959,1956.0
IND1A,1524382197292,1956.0
IND1A,1524385804298,1956.0
IND1A,1524389402237,1956.0
IND1A,1524392999809,1956.0
IND1A,1524396599237,1870.0
IND1A,1524400201554,1956.0
IND1A,1524403802659,1877.0
IND1A,1524407400662,1941.0
IND1A,1524411000308,0.0
IND1A,1524414597647,0.0
IND1A,1524418204664,0.0
IND1A,1524421804784,0.0
IND1A,1524425402221,0.0
IND1A,1524429001242,0.0
IND1A,1524432601179,0.0
IND1A,1524436196223,0.0
IND1A,1524439796718,0.0
IND1A,1524443400085,0.0
IND1A,1524447002170,0.0
IND1A,1524450598137,0.0
IND1A,1524454202222,0.0
IND1A,1524457802606,1820.0
IND1A,1524461400856,1904.0
IND1A,1524465001296,1956.0
IND1A,1524468596193,1956.0
IND1A,1524472200121,1894.0
IND1A,1524475805300,1842.0
IND1A,1524479405295,1930.0
IND1A,1524483000641,1956.0
IND1A,1524486603001,1912.0
IND1A,1524490202537,1956.0
IND1A,1524493797341,1933.0
IND1A,1524497405029,0.0
IND1A,1524501001735,0.0
IND1A,1524504603208,0.0
IND1A,1524508201336,0.0
IND1A,1524511801725,0.0
IND1A,1524515400680,0.0
IND1A,1524519004063,0.0
IND1A,1524522600714,0.0
IND1A,1524526204548,0.0
IND1A,1524529798523,0.0
IND1A,1524533404229,0.0
IND1A,1524537003255,0.0
IND1A,1524540600380,0.0
IND1A,1524544196489,0.0
IND1A,1524547797147,1696.0
IND1A,1524551399964,1795.0
IND1A,1524555003589,1774.0
IND1A,1524558605123,1862.0
IND1A,1524562201147,1888.0
IND1A,1524565800049,1913.0
IND1A,1524569401718,1830.0
IND1A,1524573004118,1911.0
IND1A,1524576598108,1859.0
IND1A,1524580197224,1864.0
IND1A,1524583803762,0.0
IND1A,1524587403402,0.0
IND1A,1524591001772,0.0
IND1A,1524594596604,0.0
IND1A,1524598204772,0.0
IND1A,1524601801806,0.0
IND1A,1524605401701,0.0
IND1A,1524609003586,0.0
IND1A,1524612595938,0.0
IND1A,1524616198045,0.0
IND1A,1524619804296,0.0
IND1A,1524623396538,0.0
IND1A,1524627005197,0.0
IND1A,1524630598315,0.0
IND1A,1524634205076,1651.0
IND1A,1524637801709,1720.0
IND1A,1524641404015,1815.0
IND1A,1524644995560,1785.0
IND1A,1524648602464,1822.0
IND1A,1524652198449,1916.0
IND1A,1524655799195,1932.0
IND1A,1524659399932,1946.0
IND1A,1524663001067,1956.0
IND1A,1524666597376,1956.0
IND1A,1524670200848,0.0
IND1A,1524673802217,0.0
IND1A,1524677404419,0.0
IND1A,1524681003333,0.0
IND1A,1524684598390,0.0
IND1A,1524688198539,0.0
IND1A,1524691797083,0.0
IND1A,1524695402351,0.0
IND1A,1524698995839,0.0
IND1A,1524702596635,0.0
IND1A,1524706197746,0.0
IND1A,1524709804858,0.0
IND1A,1524713400278,0.0
IND1A,1524717004615,1763.0
IND1A,1524720600482,1835.0
IND1A,1524724197373,1796.0
IND1A,1524727798323,1839.0
IND1A,1524731396251,1885.0
IND1A,1524735002750,1956.0
IND1A,1524738603990,1872.0
IND1A,1524742199589,1923.0
IND1A,1524745799995,1879.0
IND1A,1524749397747,1918.0
IND1A,1524752996079,1956.0
IND1A,1524756599830,1861.0
IND1A,1524760197910,0.0
IND1A,1524763803592,0.0
IND1A,1524767404973,0.0
IND1A,1524771005226,0.0
IND1A,1524774602291,0.0
IND1A,1524778200942,0.0
IND1A,1524781802123,0.0
IND1A,1524785399295,0.0
IND1A,1524789001047,0.0
IND1A,1524792599392,0.0
IND1A,1524796205186,0.0
IND1A,1524799802541,0.0
IND1A,1524803401293,1850.0
IND1A,1524806997906,1904.0
IND1A,1524810603060,1956.0
IND1A,1524814204487,1956.0
IND1A,1524817799756,1938.0
IND1A,1524821397813,1837.0
IND1A,1524825004060,1775.0
IND1A,1524828601209,1704.0
IND1A,1524832203749,1756.0
IND1A,1524835799746,1847.0
IND1A,1524839398751,1789.0
IND1A,1524842996247,1838.0
IND1A,1524846597922,0.0
IND1A,1524850203050,0.0
IND1A,1524853800781,0.0
IND1A,1524857401892,0.0
IND1A,1524860999639,0.0
IND1A,1524864596444,0.0
IND1A,1524868199664,0.0
IND1A,1524871800616,0.0
IND1A,1524875401892,0.0
IND1A,1524879005246,0.0
IND1A,1524882597819,0.0
IND1A,1524886204888,0.0
IND1A,1524889803696,1572.0
IND1A,1524893402482,1633.0
IND1A,1524897004652,1622.0
IND1A,1524900595777,1572.0
IND1A,1524904200094,1572.0
IND1A,1524907804290,1572.0
IND1A,1524911404522,1622.0
IND1A,1524914995756,1651.0
IND1A,1524918598604,1613.0
IND1A,1524922203348,1572.0
IND1A,1524925800824,1641.0
IND1A,1524929404795,0.0
IND1A,1524933001679,0.0
IND1A,1524936596966,0.0
IND1A,1524940205167,0.0
IND1A,1524943802810,0.0
IND1A,1524947401256,0.0
IND1A,1524951000034,0.0
IND1A,1524954596903,0.0
IND1A,1524958203151,0.0
IND1A,1524961802321,0.0
IND1A,1524965398187,0.0
IND1A,1524969002015,0.0
IND1A,1524972604123,0.0
IND1A,1524976198432,0.0
IND1A,1524979801662,1799.0
IND1A,1524983395471,1703.0
IND1A,1524987002118,1799.0
IND1A,1524990605010,1711.0
IND1A,1524994200210,1674.0
IND1A,1524997802268,1604.0
IND1A,1525001404773,1683.0
IND1A,1525005002961,1781.0
IND1A,1525008605271,1805.0
IND1A,1525012204596,1806.0
IND1A,1525015803143,0.0
IND1A,1525019404830,0.0
IND1A,1525023001306,0.0
IND1A,1525026604973,0.0
IND1A,1525030196147,0.0
IND1A,1525033798119,0.0
IND1A,1525037401663,0.0
IND1A,1525041001354,0.0
IND1A,1525044596235,0.0
IND1A,1525048202530,0.0
IND1A,1525051799621,0.0
IND1A,1525055401398,0.0
IND1A,1525058995356,0.0
IND1A,1525062604655,1677.0
IND1A,1525066203941,1650.0
IND1A,1525069801590,1590.0
IND1A,1525073401099,1572.0
IND1A,1525077002697,1572.0
IND1A,1525080602802,1609.0
IND1A,1525084201099,1663.0
IND1A,1525087804089,1662.0
IND1A,1525091399077,1604.0
IND1A,1525095001098,1668.0
IND1A,1525098601053,1608.0
IND1A,1525102203135,0.0
IND1A,1525105799249,0.0
IND1A,1525109396371,0.0
IND1A,1525113003760,0.0
IND1A,1525116598290,0.0
IND1A,1525120200614,0.0
IND1A,1525123805119,0.0
IND1A,1525127399490,0.0
IND1A,1525130998528,0.0
IND1A,1525134598583,0.0
IND1A,1525138202424,0.0
IND1A,1525141797995,0.0
IND1A,1525145395457,0.0
IND1A,1525148999631,0.0
IND1A,1525152603188,1923.0
IND1A,1525156202907,1945.0
IND1A,1525159796822,1884.0
IND1A,1525163398693,1830.0
IND1A,1525167001441,1815.0
IND1A,1525170595375,1762.0
IND1A,1525174204541,1840.0
IND1A,1525177805227,1827.0
IND1A,1525181396809,1911.0
IND1A,1525185000092,1956.0
IND1A,1525188601626,0.0
IND1A,1525192199962,0.0
IND1A,1525195797231,0.0
IND1A,1525199399186,0.0
IND1A,1525202998831,0.0
IND1A,1525206604743,0.0
IND1A,1525210200687,0.0
IND1A,1525213799497,0.0
IND1A,1525217396020,0.0
IND1A,1525221005025,0.0
IND1A,1525224597586,0.0
IND1A,1525228202327,0.0
IND1A,1525231799567,0.0
IND1A,1525235395409,0.0
IND1A,1525238998392,1871.0
IND1A,1525242599000,1795.0
IND1A,1525246203373,1852.0
IND1A,1525249802552,1908.0
IND1A,1525253396155,1956.0
IND1A,1525256997699,1941.0
IND1A,1525260600727,1956.0
IND1A,1525264201171,1927.0
IND1A,1525267797714,1955.0
IND1A,1525271401851,1956.0
IND1A,1525275004541,0.0
IND1A,1525278599578,0.0
IND1A,1525282201003,0.0
IND1A,1525285798139,0.0
IND1A,1525289402542,0.0
IND1A,1525293000172,0.0
IND1A,1525296604575,0.0
IND1A,1525300204121,0.0
IND1A,1525303795869,0.0
IND1A,1525307395395,0.0
IND1A,1525310996929,0.0
IND1A,1525314604579,0.0
IND1A,1525318201676,0.0
IND1A,1525321804198,1881.0
IND1A,1525325402095,1877.0
IND1A,1525329002276,1912.0
IND1A,1525332596325,1818.0
IND1A,1525336202658,1739.0
IND1A,1525339802623,1805.0
IND1A,1525343396992,1784.0
IND1A,1525346998268,1783.0
IND1A,1525350601872,1840.0
IND1A,1525354203490,1766.0
IND1A,1525357798163,1746.0
IND1A,1525361396238,1751.0
IND1A,1525365003089,0.0
IND1A,1525368600724,0.0
IND1A,1525372195782,0.0
IND1A,1525375798628,0.0
IND1A,1525379400612,0.0
IND1A,1525383001962,0.0
IND1A,1525386595497,0.0
IND1A,1525390202384,0.0
IND1A,1525393796238,0.0
IND1A,1525397397090,0.0
IND1A,1525400999882,0.0
IND1A,1525404599294,0.0
IND1A,1525408200017,1730.0
IND1A,1525411804406,1707.0
IND1A,1525415398588,1702.0
IND1A,1525418999124,1799.0
IND1A,1525422600613,1886.0
IND1A,1525426199289,1863.0
IND1A,1525429797647,1819.0
IND1A,1525433403042,1743.0
IND1A,1525437000689,1708.0
IND1A,1525440598279,1654.0
IND1A,1525444203006,1624.0
IND1A,1525447796882,1572.0
IND1A,1525451399091,0.0
IND1A,1525454999737,0.0
IND1A,1525458602972,0.0
IND1A,1525462198968,0.0
IND1A,1525465798643,0.0
IND1A,1525469401470,0.0
IND1A,1525473000742,0.0
IND1A,1525476600994,0.0
IND1A,1525480201652,0.0
IND1A,1525483803443,0.0
IND1A,1525487404531,0.0
IND1A,1525490998953,0.0
IND1A,1525494600882,1687.0
IND1A,1525498197019,1680.0
IND1A,1525501804902,1753.0
IND1A,1525505397006,1849.0
IND1A,1525508999156,1922.0
IND1A,1525512598535,1915.0
IND1A,1525516197131,1815.0
IND1A,1525519804558,1863.0
IND1A,1525523403418,1820.0
IND1A,1525527004367,1882.0
IND1A,1525530599397,1832.0
IND1A,1525534200910,0.0
IND1A,1525537800336,0.0
IND1A,1525541398534,0.0
IND1A,1525544998406,0.0
IND1A,1525548596606,0.0
IND1A,1525552202681,0.0
IND1A,1525555795514,0.0
IND1A,1525559401174,0.0
IND1A,1525562998330,0.0
IND1A,1525566596597,0.0
IND1A,1525570198385,0.0
IND1A,1525573803306,0.0
IND1A,1525577397796,0.0
IND1A,1525581004203,1911.0
IND1A,1525584604876,1938.0
IND1A,1525588196991,1852.0
IND1A,1525591804170,1844.0
IND1A,1525595397551,1876.0
IND1A,1525599003959,1952.0
IND1A,1525602599931,1880.0
IND1A,1525606197126,1865.0
IND1A,1525609802444,1868.0
IND1A,1525613395750,1820.0
IND1A,1525617001410,1827.0
IND1A,1525620604776,0.0
IND1A,1525624196794,0.0
IND1A,1525627799690,0.0
IND1A,1525631403550,0.0
IND1A,1525635004541,0.0
IND1A,1525638598281,0.0
IND1A,1525642200474,0.0
IND1A,1525645804038,0.0
IND1A,1525649398652,0.0
IND1A,1525653000531,0.0
IND1A,1525656596121,0.0
IND1A,1525660198663,0.0
IND1A,1525663798163,0.0
IND1A,1525667404430,1817.0
IND1A,1525670995366,1847.0
IND1A,1525674603133,1878.0
IND1A,1525678200557,1830.0
IND1A,1525681801319,1817.0
IND1A,1525685402790,1880.0
IND1A,1525689001531,1861.0
IND1A,1525692599983,1769.0
IND1A,1525696205272,1705.0
IND1A,1525699795595,1685.0
IND1A,1525703398830,1768.0
IND1A,1525707002262,0.0
IND1A,1525710600674,0.0
IND1A,1525714198161,0.0
IND1A,1525717797438,0.0
IND1A,1525721396810,0.0
IND1A,1525724997635,0.0
IND1A,1525728602059,0.0
IND1A,1525732196684,0.0
IND1A,1525735803069,0.0
IND1A,1525739397905,0.0
IND1A,1525743003978,0.0
IND1A,1525746596117,0.0
IND1A,1525750196732,0.0
IND1A,1525753797436,0.0
IND1A,1525757397238,1947.0
IND1A,1525760995788,1919.0
IND1A,1525764598621,1871.0
IND1A,1525768201119,1800.0
IND1A,1525771799346,1879.0
IND1A,1525775402371,1887.0
IND1A,1525778995503,1898.0
IND1A,1525782602191,1925.0
IND1A,1525786199355,1882.0
IND1A,1525789799539,1922.0
IND1A,1525793399517,1956.0
IND1A,1525797004746,0.0
IND1A,1525800603721,0.0
IND1A,1525804202431,0.0
IND1A,1525807798330,0.0
IND1A,1525811405177,0.0
IND1A,1525814998220,0.0
IND1A,1525818595796,0.0
IND1A,1525822204549,0.0
IND1A,1525825797822,0.0
IND1A,1525829398656,0.0
IND1A,1525833002315,0.0
IND1A,1525836599654,0.0
IND1A,1525840204967,1617.0
IND1A,1525843798362,1596.0
IND1A,1525847402837,1631.0
IND1A,1525851004495,1605.0
IND1A,1525854597448,1695.0
IND1A,1525858201064,1722.0
IND1A,1525861796926,1748.0
IND1A,1525865402939,1803.0
IND1A,1525869001588,1863.0
IND1A,1525872602900,1936.0
IND1A,1525876200602,1956.0
IND1A,1525879798738,1908.0
IND1A,1525883397828,0.0
IND1A,1525887004384,0.0
IND1A,1525890595946,0.0
IND1A,1525894203683,0.0
IND1A,1525897797565,0.0
IND1A,1525901404651,0.0
IND1A,1525904999927,0.0
IND1A,1525908600487,0.0
IND1A,1525912199486,0.0
IND1A,1525915796586,0.0
IND1A,1525919397349,0.0
IND1A,1525923001637,0.0
IND1A,1525926597727,0.0
IND1A,1525930197023,1956.0
IND1A,1525933804737,1922.0
IND1A,1525937396696,1825.0
IND1A,1525941004547,1761.0
IND1A,1525944602389,1767.0
IND1A,1525948197235,1682.0
IND1A,1525951797017,1734.0
IND1A,1525955397047,1797.0
IND1A,1525958997490,1759.0
IND1A,1525962597117,1712.0
IND1A,1525966202843,0.0
IND1A,1525969801536,0.0
IND1A,1525973401411,0.0
IND1A,1525976996601,0.0
IND1A,1525980600410,0.0
IND1A,1525984196816,0.0
IND1A,1525987798147,0.0
IND1A,1525991404078,0.0
IND1A,1525995004987,0.0
IND1A,1525998599425,0.0
IND1A,1526002197668,0.0
IND1A,1526005796795,0.0
IND1A,1526009401198,0.0
IND1A,1526013004583,1677.0
